dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
live_90_70,2026-03-25 17:08:35+00:00,KXBTC15M-26MAR251315-15,no,no,True,10,90.0,71195.79,71318.95,2026-03-25 17:15:00+00:00,385.0,-1.0,123.16000000000349,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,65.16611041674226,1.8899394058105645,0.9706169677280266,111.3897124802919,1.1056676353464339,0.8655647983319934,202.8803218320388,0.6070573966358629,0.7280935889419567,94.15000000000873,0.0,128.0100000000093,0.0,152.1200000000099,0.0,133.1600000000035,0.0,148.55452555616188,0.8287403900906993,0.8290558603914234,0.7964636005492463
live_90_70,2026-03-25 17:37:07+00:00,KXBTC15M-26MAR251345-45,no,no,True,10,90.0,70933.9,71089.04,2026-03-25 17:45:00+00:00,473.0,-1.0,155.13999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,129.25474271987719,1.2002654350271784,0.8849818653504253,118.50899482787324,1.3090989441377878,0.9047495815580135,120.66365688961218,1.2857226773918142,0.9007300680257943,37.220000000001164,0.0,24.870000000009895,0.0,194.5500000000029,0.0,142.27999999999884,0.0,142.51189160826087,0.8868967160584531,1.0886109099334034,0.8618372481780661
live_90_70,2026-03-25 17:53:26+00:00,KXBTC15M-26MAR251400-00,no,no,True,10,90.0,70800.4,70909.96,2026-03-25 18:00:00+00:00,394.0,-1.0,109.56000000001222,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,97.64828874452833,1.1219858679412993,0.8690657756623109,114.57593422369142,0.9562217471088965,0.8305198924649236,99.23993604979466,1.1039910378926419,0.865201487318237,64.49000000000524,0.0,121.8700000000099,0.0,44.04000000000815,0.0,37.870000000009895,0.0,128.82577684659353,0.8383000671070422,0.8504509165931667,0.8024627808523017
live_90_70,2026-03-25 18:06:07+00:00,KXBTC15M-26MAR251415-15,yes,yes,True,10,90.0,70886.67,70737.76,2026-03-25 18:15:00+00:00,533.0,1.0,148.9100000000035,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,98.62697062663466,1.5098304150871857,0.934456648997183,118.26676707793293,1.2591026513972259,0.8960033715527576,120.99482562863349,1.2307137865304205,0.8907850350318384,134.63999999999942,0.0,168.0,0.0,117.19000000000233,0.0,63.86999999999534,0.0,151.90000261210682,0.866740947549117,0.9803159805089758,0.8365349155859454
live_90_70,2026-03-25 18:21:20+00:00,KXBTC15M-26MAR251430-30,yes,yes,True,10,90.0,70989.98,70882.5,2026-03-25 18:30:00+00:00,520.0,1.0,107.47999999999593,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,94.75084687204708,1.1343434232850549,0.8716747394158633,94.5742497835518,1.1364615658700015,0.8721182789561857,119.75953056296214,0.8974651077434677,0.8152646079515924,-12.559999999997672,12.559999999997672,46.08999999999651,0.0,99.19999999999709,0.0,103.30999999999767,0.0,149.30222870940204,0.7896629978971564,0.7198820870195595,0.7642012010202627
live_90_70,2026-03-25 18:37:47+00:00,KXBTC15M-26MAR251445-45,no,no,True,10,90.0,70902.48,70975.23,2026-03-25 18:45:00+00:00,433.0,-1.0,72.75,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,70.35635652470327,1.0340217088196755,0.8494369926948324,93.53448725427117,0.7777879810495025,0.7816529927029423,98.87938378441852,0.7357448763901377,0.7690570132206604,22.49000000000524,0.0,-14.479999999995925,14.479999999995925,124.27000000000407,0.0,178.8000000000029,0.0,132.6612384096465,0.7300133948808663,0.548389272346111,0.7082876795465557
live_90_70,2026-03-25 19:24:42+00:00,KXBTC15M-26MAR251530-30,yes,yes,True,10,90.0,70905.11,70831.88,2026-03-25 19:30:00+00:00,318.0,1.0,73.22999999999593,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,82.39429083141188,0.8887751719331242,0.8129380390899142,137.5178785693953,0.5325125777230636,0.7028144835805181,105.46943186190055,0.6943244000392621,0.7562606037803211,-34.91000000000349,34.91000000000349,85.69000000000233,0.0,62.279999999998836,0.0,39.05000000000291,0.0,113.15578288695504,0.7700276623065822,0.6471609150824771,0.7412360978834539
live_90_70,2026-03-25 19:39:39+00:00,KXBTC15M-26MAR251545-45,yes,yes,True,10,92.0,70948.23,70910.67,2026-03-25 19:45:00+00:00,321.0,1.0,37.55999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,81.31434295546222,0.4619111295109421,0.6779274737592895,80.64996010994852,0.4657162873830669,0.6792907037762884,107.56492118597411,0.3491844700472415,0.6365245877885516,36.30000000000291,0.0,77.31999999999243,0.0,54.81999999999243,0.0,43.11999999999534,0.0,113.30075457783826,0.6339316413039366,0.3315070595950333,0.6298692453014181
live_90_70,2026-03-25 19:55:21+00:00,KXBTC15M-26MAR251600-00,no,no,True,10,90.0,70863.62,70942.02,2026-03-25 20:00:00+00:00,279.0,-1.0,78.40000000000873,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,69.03095990282031,1.1357222920031513,0.8719635960149774,78.06472030227614,1.0042948939858407,0.8423817529750579,105.65470499016337,0.7420398363452712,0.7709684000477777,42.61000000000058,0.0,51.48000000001048,0.0,61.370000000009895,0.0,163.34000000001106,0.0,105.93135712473756,0.8053047230544257,0.7401019124836683,0.7703809208247233
live_90_70,2026-03-25 20:06:45+00:00,KXBTC15M-26MAR251615-15,no,no,True,10,92.0,70734.23,70840.61,2026-03-25 20:15:00+00:00,495.0,-1.0,106.38000000000466,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,102.20189865268038,1.040880858402866,0.851034576713978,112.69697815486091,0.9439472268176005,0.8274016916228668,102.65814495913452,1.0362548440978718,0.8499583667223731,20.60000000000582,0.0,57.029999999998836,0.0,69.77999999999884,0.0,233.80999999999767,0.0,135.97773065429178,0.8088212253079978,0.7823339857793623,0.7829908406678432
live_90_70,2026-03-25 20:37:31+00:00,KXBTC15M-26MAR251645-45,yes,yes,True,10,90.0,70769.15,70698.61,2026-03-25 20:45:00+00:00,449.0,1.0,70.5399999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,97.89671762005356,0.7205553129346586,0.7644084218275837,85.57821079537592,0.8242752371705943,0.7951084072242269,96.93574038966536,0.7276985734718141,0.7666009381076588,46.629999999990105,0.0,77.20999999999185,0.0,114.08999999999651,0.0,15.239999999990687,0.0,125.88483280256555,0.7386757806480232,0.5603534471116681,0.7123808108687613
live_90_70,2026-03-25 20:52:25+00:00,KXBTC15M-26MAR251700-00,yes,yes,True,10,90.0,70997.78,70912.21,2026-03-25 21:00:00+00:00,455.0,1.0,85.56999999999243,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,86.01276398763312,0.9948523455460128,0.8400959584928748,93.211848552114,0.918016339437265,0.8206948441633775,91.95423872363475,0.9305715667677928,0.8239623859444037,43.929999999993015,0.0,113.77999999999884,0.0,191.24000000000524,0.0,228.63000000000466,0.0,126.58101048531172,0.7710442263234849,0.6760097717020662,0.7504827795141593
live_90_70,2026-03-25 21:10:07+00:00,KXBTC15M-26MAR251715-15,yes,yes,True,10,90.0,71044.1,70983.74,2026-03-25 21:15:00+00:00,293.0,1.0,60.36000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,63.982003436102495,0.9433902778658825,0.8272593429208523,65.74404229877473,0.9181060045820382,0.8207183142201069,67.743657377379,0.8910059234586887,0.8135370037779603,110.04000000000815,0.0,40.65000000000873,0.0,57.529999999998836,0.0,16.630000000004657,0.0,100.17127200358077,0.7492108245621094,0.602567969765253,0.7266019331224666
live_90_70,2026-03-25 21:21:05+00:00,KXBTC15M-26MAR251730-30,no,no,True,10,90.0,71033.97,71126.52,2026-03-25 21:30:00+00:00,535.0,-1.0,92.55000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,86.19909161426857,1.073677207808105,0.8585163099418844,79.66308628749215,1.1617676933329424,0.8773350798570332,90.52257832956835,1.0223968617315922,0.8467034473727841,17.5,0.0,44.25,0.0,4.190000000002328,0.0,-85.68000000000757,85.68000000000757,133.97793904930742,0.7881713135090769,0.6907853685220674,0.7551497841279685
live_90_70,2026-03-25 21:39:12+00:00,KXBTC15M-26MAR251745-45,yes,yes,True,10,90.0,71002.02,70958.78,2026-03-25 21:45:00+00:00,348.0,1.0,43.24000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,49.99535461463603,0.8648803540508707,0.8064477692060812,58.8694825134315,0.7345062017513015,0.7686798591024044,65.16581111194328,0.6635381231690127,0.746507014151069,7.419999999998254,0.0,18.54000000000815,0.0,44.19000000000233,0.0,17.99000000000524,0.0,106.18157343723237,0.6707419816918121,0.4072269660381884,0.6580793511149265
live_90_70,2026-03-25 21:55:53+00:00,KXBTC15M-26MAR251800-00,no,no,True,10,90.0,71008.18,71050.21,2026-03-25 22:00:00+00:00,247.0,-1.0,42.03000000001339,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,55.80761005566703,0.7531230948268393,0.7743120262589964,51.65189305484858,0.8137165457882094,0.7920963233666574,52.81465778281891,0.7958018051133927,0.7869263788073454,-9.25,9.25,-46.329999999987194,46.329999999987194,33.89000000001397,0.0,40.19000000000233,0.0,88.24918484922773,0.7045110240553023,0.4762650224114925,0.6830572095098904
live_90_70,2026-03-25 22:31:42+00:00,KXBTC15M-26MAR251845-45,yes,yes,True,10,91.0,71012.0,71018.09,2026-03-25 22:45:00+00:00,798.0,1.0,-6.0899999999965075,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,72.84576107339703,-0.08360129553537674,0.4666867184280493,88.99660943308575,-0.06842957320273443,0.4727218404934702,89.57524716036527,-0.06798753219283525,0.47289777959404744,-18.339999999996508,18.339999999996508,-29.839999999996508,29.839999999996508,41.05000000000291,0.0,65.60000000000582,0.0,148.50987443029578,0.48145061415989904,-0.04100737424604648,0.48364500850529585
live_90_70,2026-03-25 23:13:00+00:00,KXBTC15M-26MAR251915-15,no,no,True,10,90.0,71307.93,71365.92,2026-03-25 23:15:00+00:00,120.0,-1.0,57.99000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,44.07356927626617,1.3157545656560459,0.9058717833547661,44.41568818189163,1.305619756751802,0.9041590508577253,78.86180008159899,0.7353370065101543,0.7689328621138193,55.830000000001746,0.0,58.7100000000064,0.0,95.80000000000291,0.0,9.5,0.0,64.16212247933964,0.8530194692404227,0.9038042658061718,0.8169504003055541
live_90_70,2026-03-25 23:25:40+00:00,KXBTC15M-26MAR251930-30,yes,yes,True,10,90.0,71350.48,71306.81,2026-03-25 23:30:00+00:00,260.0,1.0,43.669999999998254,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,67.27653050678332,0.6491119513898702,0.7418669912814218,53.85475860618638,0.810884704160234,0.7912840574814579,115.96441151201674,0.37658105129497405,0.6467575141522617,78.44999999999709,0.0,116.69999999999709,0.0,61.080000000001746,0.0,-13.279999999998836,13.279999999998836,94.18440645369257,0.6913382083988232,0.46366486390153533,0.6785560628265029
live_90_70,2026-03-25 23:39:38+00:00,KXBTC15M-26MAR251945-45,no,no,True,10,90.0,71267.48,71339.97,2026-03-25 23:45:00+00:00,322.0,-1.0,72.49000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,52.50981706575828,1.3805037619770355,0.9162842039240575,62.51297071617945,1.1595993466559662,0.8768940164372464,120.72688141748237,0.60044622331732,0.7258955549294543,67.2100000000064,0.0,34.870000000009895,0.0,85.26000000000931,0.0,58.529999999998836,0.0,101.56109178402336,0.7941587858353965,0.7137575889215547,0.7623114554959227
live_90_70,2026-03-25 23:52:48+00:00,KXBTC15M-26MAR252000-00,yes,yes,True,10,92.0,71234.84,71188.71,2026-03-26 00:00:00+00:00,432.0,1.0,46.129999999990105,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,55.61453668104039,0.8294593959229427,0.7965777480981173,61.70588251913177,0.7475786443162465,0.7726428250185555,64.53204509279425,0.7148386500638123,0.7626456251859917,8.429999999993015,0.0,16.519999999989523,0.0,13.429999999993015,0.0,-51.470000000001164,51.470000000001164,107.6980268138447,0.6828672735381484,0.4283272531977349,0.6657935600683931
live_90_70,2026-03-26 00:09:43+00:00,KXBTC15M-26MAR252015-15,no,no,True,10,90.0,71249.22,71306.26,2026-03-26 00:15:00+00:00,317.0,-1.0,57.0399999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,55.47481730732916,1.0282142919731192,0.8480754814972875,55.25179025234144,1.0323647385810522,0.84904935799067,58.30560371854261,0.9782936178028713,0.8360354372236826,-3.0800000000017462,3.0800000000017462,28.339999999996508,0.0,46.66000000000349,0.0,58.30999999999767,0.0,90.16626409303613,0.7673224413783394,0.6326091091135604,0.7365055314464295
live_90_70,2026-03-26 00:37:36+00:00,KXBTC15M-26MAR252045-45,yes,yes,True,10,90.0,71353.15,71256.87,2026-03-26 00:45:00+00:00,444.0,1.0,96.27999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,94.77090907614225,1.015923567037266,0.8451671073668251,100.73745840744657,0.9557517285236746,0.8304011593335172,84.31086095866888,1.1419643792654128,0.8732655868452465,43.11999999999534,0.0,54.64999999999418,0.0,98.5399999999936,0.0,141.0,0.0,104.392849587409,0.8560885054206334,0.922285390048509,0.8218101336568968
live_90_70,2026-03-26 00:53:34+00:00,KXBTC15M-26MAR252100-00,no,no,True,10,90.0,71220.54,71318.84,2026-03-26 01:00:00+00:00,386.0,-1.0,98.30000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,88.5235430896354,1.1104390602674845,0.8665950628243311,83.93614288756991,1.1711283913971717,0.879226413351222,85.42957085180691,1.1506554348788909,0.8750629913095465,143.0100000000093,0.0,148.0,0.0,84.31000000001222,0.0,133.49000000000524,0.0,98.63636112726128,0.8764445158586955,0.9965898871023395,0.840518191659686
live_90_70,2026-03-26 01:42:40+00:00,KXBTC15M-26MAR252145-45,no,no,True,10,90.0,71257.81,71285.25,2026-03-26 01:45:00+00:00,140.0,-1.0,27.44000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,36.574595500671855,0.7502475317737491,0.77344718178629,38.6496142473735,0.7099682761223693,0.7611380954847036,43.40188440324076,0.6322306134236287,0.7363819020059393,22.94000000000233,0.0,9.960000000006403,0.0,40.85000000000582,0.0,47.029999999998836,0.0,56.5611035210744,0.711019612127541,0.4851390494843919,0.6862111430726949
live_90_70,2026-03-26 01:57:52+00:00,KXBTC15M-26MAR252200-00,yes,yes,True,10,91.0,71250.19,71231.72,2026-03-26 02:00:00+00:00,128.0,1.0,18.470000000001164,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,36.26889040642005,0.5092518627680913,0.6947121527284517,35.05921024096418,0.5268230480109416,0.7008417620173586,36.12023907933581,0.511347667423601,0.6954461837186482,10.240000000005239,0.0,75.13000000000466,0.0,10.270000000004075,0.0,-7.619999999995343,7.619999999995343,53.03152206858109,0.6488648777520132,0.34828342237877896,0.6361863287741394
live_90_70,2026-03-26 02:07:12+00:00,KXBTC15M-26MAR252215-15,no,no,True,10,90.0,71181.25,71254.53,2026-03-26 02:15:00+00:00,468.0,-1.0,73.27999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,74.8075484699552,0.9795802896739777,0.8363533308768691,66.08158315481045,1.1089322698023825,0.8662702992353932,67.51782886415302,1.0853429565609907,0.8611151065294911,32.75,0.0,68.69999999999709,0.0,68.94000000000233,0.0,-6.190000000002328,6.190000000002328,100.07104393059379,0.798723122727842,0.732279759675772,0.76800108468291
live_90_70,2026-03-26 02:17:46+00:00,KXBTC15M-26MAR252230-30,no,no,True,10,90.0,70977.05,71061.56,2026-03-26 02:30:00+00:00,734.0,-1.0,84.50999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,91.32036577260229,0.9254233629597358,0.8226271346030631,94.69771399951713,0.8924185857371982,0.8139156935858475,87.74206042444348,0.9631640696740656,0.8322674033972057,83.30999999999767,0.0,116.94999999999709,0.0,204.1999999999971,0.0,272.8999999999942,0.0,124.90318676567736,0.7708596946016781,0.6766040337989007,0.7506713904603994
live_90_70,2026-03-26 02:33:02+00:00,KXBTC15M-26MAR252245-45,no,no,True,10,90.0,70713.49,70889.77,2026-03-26 02:45:00+00:00,718.0,-1.0,176.27999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,135.39823986573708,1.3019371608877688,0.9035310660920293,120.14192535528922,1.4672646495275943,0.9288479618991285,105.05934816259779,1.677908754270725,0.9533175433616632,152.58000000000175,0.0,209.17999999999302,0.0,236.31999999999243,0.0,184.5,0.0,115.24400156217943,0.9453810367759922,1.5296240811708337,0.9369450973921273
live_90_70,2026-03-26 02:56:22+00:00,KXBTC15M-26MAR252300-00,yes,yes,True,10,90.0,70860.78,70832.07,2026-03-26 03:00:00+00:00,218.0,1.0,28.70999999999185,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,39.22212435496639,0.7319848292805825,0.7679110862735141,51.93554186764385,0.5528006249199905,0.7098000297267025,58.46859636030538,0.4910328242373065,0.6882983840568706,32.7899999999936,0.0,3.9900000000052387,0.0,47.24000000000524,0.0,90.00999999999476,0.0,62.707976096336616,0.6982873956465745,0.45783649524719844,0.6764650430055996
live_90_70,2026-03-26 03:22:50+00:00,KXBTC15M-26MAR252330-30,no,no,True,10,93.0,70851.56,70920.85,2026-03-26 03:30:00+00:00,430.0,-1.0,69.29000000000815,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,68.88837097759287,1.0058301425438834,0.8427513575467391,66.08912313861458,1.0484327330940688,0.852780360488419,75.05109227468076,0.9232377291247477,0.8220583344720822,46.330000000001746,0.0,44.35000000000582,0.0,-16.05999999999767,16.05999999999767,-99.55999999999767,99.55999999999767,86.57057947391398,0.8255373899796293,0.8003873881990945,0.7882568071149504
live_90_70,2026-03-26 03:36:05+00:00,KXBTC15M-26MAR252345-45,yes,yes,True,10,90.0,70787.8,70693.52,2026-03-26 03:45:00+00:00,535.0,1.0,94.27999999999884,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,135.8546582328502,0.6939769399618684,0.7561516647183875,110.33371429548205,0.854498560136477,0.8035855965666517,90.35194120312578,1.0434750902367682,0.8516358441134815,56.91000000000349,0.0,69.01000000000931,0.0,18.139999999999418,0.0,-78.25999999999476,78.25999999999476,95.7876993362335,0.8701930186309347,0.9842599900959899,0.8375061518388015
live_90_70,2026-03-26 04:09:58+00:00,KXBTC15M-26MAR260015-15,no,no,True,10,90.0,70818.53,70861.84,2026-03-26 04:15:00+00:00,302.0,-1.0,43.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,70.42747034608784,0.6149589043475205,0.7307090697536766,56.07377892934942,0.7723752674947488,0.7800539010267321,71.17466890173223,0.6085030063124551,0.7285730436620281,-14.539999999993597,14.539999999993597,-5.0,5.0,43.55000000000291,0.0,-8.729999999995925,8.729999999995925,70.58227914651516,0.7545336868263195,0.6136101089920104,0.7302634990967026
live_90_70,2026-03-26 04:24:10+00:00,KXBTC15M-26MAR260030-30,yes,yes,True,10,90.0,70781.91,70729.65,2026-03-26 04:30:00+00:00,350.0,1.0,52.26000000000931,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,59.24683092395089,0.8820724954401383,0.8111311975724633,66.93701536784636,0.7807339438846979,0.7825205039551288,66.73213404617572,0.7831309570266055,0.7832248930621428,45.80999999999767,0.0,96.07000000000698,0.0,55.48000000001048,0.0,-36.61999999999534,36.61999999999534,75.03411654581544,0.7870435088890434,0.6964831786631303,0.756936855951136
live_90_70,2026-03-26 04:55:11+00:00,KXBTC15M-26MAR260100-00,no,no,True,10,90.0,70782.65,70837.84,2026-03-26 05:00:00+00:00,289.0,-1.0,55.19000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,36.57763466099575,1.5088455147935993,0.9343308668545784,40.03557935629244,1.378523825241661,0.9159791914628264,48.49287568075912,1.1381053242404529,0.8724617474103092,40.11000000000058,0.0,60.580000000001746,0.0,24.110000000000582,0.0,34.9600000000064,0.0,64.3117429100822,0.8381597707405091,0.8581636494779268,0.8045989474533157
live_90_70,2026-03-26 05:05:48+00:00,KXBTC15M-26MAR260115-15,no,no,True,10,90.0,70722.65,70753.36,2026-03-26 05:15:00+00:00,552.0,-1.0,30.710000000006403,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,64.8024513839569,0.4739018253807796,0.6822150412632897,56.63019408351272,0.5422902127921065,0.7061907015727237,61.0806910009899,0.502777547154938,0.6924396593533114,22.910000000003492,0.0,10.55000000000291,0.0,60.0,0.0,120.58000000000175,0.0,85.05179232266418,0.643660302450634,0.36107410745091323,0.6409779756690239
live_90_70,2026-03-26 05:28:43+00:00,KXBTC15M-26MAR260130-30,yes,yes,True,10,90.0,70531.14,70526.77,2026-03-26 05:30:00+00:00,77.0,1.0,4.369999999995343,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,29.595354262313922,0.14765831019498915,0.558693782733338,46.29481418252326,0.09439502192980095,0.5376023149627122,36.15180368120304,0.12087916936403104,0.5481066291955372,-51.7100000000064,51.7100000000064,-41.36000000000058,41.36000000000058,-5.080000000001746,5.080000000001746,54.19000000000233,0.0,34.96845151179828,0.5678113595735814,0.12496978879722241,0.5497262660749069
live_90_70,2026-03-26 05:40:39+00:00,KXBTC15M-26MAR260145-45,no,no,True,10,90.0,70523.07,70553.92,2026-03-26 05:45:00+00:00,261.0,-1.0,30.84999999999127,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,60.08190087714898,0.5134657783726094,0.6961872283930012,57.86989768124462,0.5330923543344991,0.703015174317165,68.65617817121976,0.44934047920720693,0.67340696941377,55.89999999999418,0.0,21.629999999990105,0.0,12.60999999998603,0.0,59.779999999998836,0.0,64.31817047879208,0.702953300299291,0.47964672767182603,0.6842606930326769
live_90_70,2026-03-26 05:51:29+00:00,KXBTC15M-26MAR260200-00,no,no,True,10,91.0,70259.94,70345.27,2026-03-26 06:00:00+00:00,511.0,-1.0,85.33000000000175,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,162.76913964432464,0.5242394239255721,0.6999439882545835,130.92782681125854,0.6517331118846936,0.7427133209834913,122.90833658129287,0.6942572194324962,0.7562395427123028,70.94000000000233,0.0,-58.11999999999534,58.11999999999534,209.94000000000233,0.0,319.1499999999942,0.0,97.04764191729791,0.8362456143471715,0.8792588703259611,0.8103695344378523
live_90_70,2026-03-26 09:08:48+00:00,KXBTC15M-26MAR260515-15,yes,yes,True,10,91.0,70021.51,69991.38,2026-03-26 09:15:00+00:00,372.0,1.0,30.129999999990105,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,68.39645135140412,0.44051993056174193,0.6702197097884794,77.23325470235281,0.39011692717220464,0.6517749567627816,75.35406455214068,0.39984571740177166,0.655364922183222,73.08999999999651,0.0,84.86999999999534,0.0,40.229999999995925,0.0,106.09999999999127,0.0,79.97812518286817,0.6524652410675518,0.37672801070415873,0.646812127786823
live_90_70,2026-03-26 09:31:01+00:00,KXBTC15M-26MAR260545-45,no,no,True,10,90.0,69863.02,69999.78,2026-03-26 09:45:00+00:00,839.0,-1.0,136.75999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,166.93478680934973,0.8192420681986642,0.7936758411660484,138.05249955651098,0.9906376229284632,0.8390687201969591,123.79369085317006,1.1047412760493898,0.8653641436963808,109.77999999999884,0.0,61.220000000001164,0.0,85.41999999999825,0.0,104.0,0.0,122.14166302275044,0.8980005639907365,1.11968346111778,0.8685756623320652
live_90_70,2026-03-26 09:55:43+00:00,KXBTC15M-26MAR260600-00,yes,yes,True,10,91.0,69555.99,69474.97,2026-03-26 10:00:00+00:00,257.0,1.0,81.02000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,75.62839045771601,1.0712908143311939,0.8579806556231965,125.25258571815945,0.6468529135383556,0.7411364286251676,99.59760737652093,0.8134733567816979,0.7920266420631679,66.26000000000931,0.0,182.82000000000698,0.0,83.31000000001222,0.0,140.43000000000757,0.0,77.14909907360327,0.8885850659499919,1.0501742855442526,0.8531810050921718
live_90_70,2026-03-26 10:13:23+00:00,KXBTC15M-26MAR260615-15,no,no,True,10,90.0,69545.58,69565.62,2026-03-26 10:15:00+00:00,97.0,-1.0,20.039999999993597,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,34.44020415908291,0.58187808374848,0.7196755981302969,37.566318981558965,0.5334565787462724,0.7031412195493387,60.02879043437355,0.3338398101141538,0.6307497795189603,-38.220000000001164,38.220000000001164,12.619999999995343,0.0,-35.18000000000757,35.18000000000757,5.459999999991851,0.0,47.262143628792906,0.6809901120693662,0.4240180080995075,0.6642236599231449
live_90_70,2026-03-26 10:21:15+00:00,KXBTC15M-26MAR260630-30,yes,yes,True,10,90.0,69611.97,69537.26,2026-03-26 10:30:00+00:00,525.0,1.0,74.7100000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,78.10240663945685,0.9565646337236345,0.8306064766624468,72.37893773371603,1.0322063619511301,0.8490122723196792,137.26969191297837,0.5442570676662445,0.706867706983022,-0.5899999999965075,0.5899999999965075,10.020000000004075,0.0,109.63000000000466,0.0,62.270000000004075,0.0,109.0007539532413,0.7781398352774778,0.6854081030673898,0.7534567838984914
