opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:11197,2026-05-02 11:31:43.783000+00:00,KXBTC15M-26MAY020745-45,train,0.4491121838787676,0.4491121838787676,0.4491121838787676,0.4491121838787676,0.4491121838787676
heartbeat:11198,2026-05-02 11:31:58.813000+00:00,KXBTC15M-26MAY020745-45,train,0.4486703796326344,0.44867037963263434,0.44867037963263434,0.44867037963263434,0.44867037963263434
heartbeat:11199,2026-05-02 11:32:13.840000+00:00,KXBTC15M-26MAY020745-45,train,0.4422019228448882,0.44220192284488813,0.44220192284488813,0.44220192284488813,0.44220192284488813
heartbeat:11200,2026-05-02 11:32:28.845000+00:00,KXBTC15M-26MAY020745-45,train,0.4411099217148863,0.4411099217148863,0.4411099217148863,0.4411099217148863,0.4411099217148863
heartbeat:11201,2026-05-02 11:32:43.876000+00:00,KXBTC15M-26MAY020745-45,train,0.4402975010157992,0.44029750101579923,0.44029750101579923,0.44029750101579923,0.44029750101579923
heartbeat:11202,2026-05-02 11:32:58.894000+00:00,KXBTC15M-26MAY020745-45,train,0.4396952844347199,0.43969528443471995,0.43969528443471995,0.43969528443471995,0.43969528443471995
heartbeat:11203,2026-05-02 11:33:13.943000+00:00,KXBTC15M-26MAY020745-45,train,0.4926288172797217,0.4926288172797217,0.4926288172797217,0.4926288172797217,0.4926288172797217
heartbeat:11204,2026-05-02 11:33:28.937000+00:00,KXBTC15M-26MAY020745-45,train,0.4926531605537443,0.4926531605537443,0.4926531605537443,0.4926531605537443,0.4926531605537443
heartbeat:11205,2026-05-02 11:33:43.982000+00:00,KXBTC15M-26MAY020745-45,train,0.4932856860978754,0.4932856860978754,0.4932856860978754,0.4932856860978754,0.4932856860978754
heartbeat:11206,2026-05-02 11:33:59.008000+00:00,KXBTC15M-26MAY020745-45,train,0.4933121278356576,0.4933121278356576,0.4933121278356576,0.4933121278356576,0.4933121278356576
heartbeat:11207,2026-05-02 11:34:14.012000+00:00,KXBTC15M-26MAY020745-45,train,0.3577418051436279,0.3577418051436279,0.3577418051436279,0.3577418051436279,0.3577418051436279
heartbeat:11208,2026-05-02 11:34:29.082000+00:00,KXBTC15M-26MAY020745-45,train,0.356188033958637,0.356188033958637,0.356188033958637,0.356188033958637,0.356188033958637
heartbeat:11209,2026-05-02 11:34:44.130000+00:00,KXBTC15M-26MAY020745-45,train,0.3541569562942911,0.3541569562942911,0.3541569562942911,0.3541569562942911,0.3541569562942911
heartbeat:11210,2026-05-02 11:34:59.149000+00:00,KXBTC15M-26MAY020745-45,train,0.3509689849622279,0.3509689849622279,0.3509689849622279,0.3509689849622279,0.3509689849622279
heartbeat:11211,2026-05-02 11:35:14.159000+00:00,KXBTC15M-26MAY020745-45,train,0.140833400816739,0.140833400816739,0.140833400816739,0.140833400816739,0.140833400816739
heartbeat:11212,2026-05-02 11:35:29.157000+00:00,KXBTC15M-26MAY020745-45,train,0.136217373741077,0.136217373741077,0.136217373741077,0.136217373741077,0.136217373741077
heartbeat:11213,2026-05-02 11:35:44.179000+00:00,KXBTC15M-26MAY020745-45,train,0.1329120198829318,0.1329120198829318,0.1329120198829318,0.1329120198829318,0.1329120198829318
heartbeat:11214,2026-05-02 11:35:59.203000+00:00,KXBTC15M-26MAY020745-45,train,0.1287710207289186,0.1287710207289186,0.1287710207289186,0.1287710207289186,0.1287710207289186
heartbeat:11215,2026-05-02 11:36:14.200000+00:00,KXBTC15M-26MAY020745-45,train,0.0887041211562705,0.0887041211562705,0.0887041211562705,0.0887041211562705,0.0887041211562705
heartbeat:11216,2026-05-02 11:36:29.253000+00:00,KXBTC15M-26MAY020745-45,train,0.085681590555881,0.085681590555881,0.085681590555881,0.085681590555881,0.085681590555881
heartbeat:11217,2026-05-02 11:36:44.248000+00:00,KXBTC15M-26MAY020745-45,train,0.0809952338590148,0.0809952338590148,0.0809952338590148,0.0809952338590148,0.0809952338590148
heartbeat:11218,2026-05-02 11:36:59.252000+00:00,KXBTC15M-26MAY020745-45,train,0.078293458440496,0.078293458440496,0.078293458440496,0.078293458440496,0.078293458440496
heartbeat:11219,2026-05-02 11:37:14.269000+00:00,KXBTC15M-26MAY020745-45,train,0.0609024368019729,0.06090243680197294,0.06090243680197294,0.06090243680197294,0.06090243680197294
heartbeat:11220,2026-05-02 11:37:29.287000+00:00,KXBTC15M-26MAY020745-45,train,0.0575924831092547,0.05759248310925469,0.05759248310925469,0.05759248310925469,0.05759248310925469
heartbeat:11221,2026-05-02 11:37:44.301000+00:00,KXBTC15M-26MAY020745-45,train,0.0578151410417872,0.0578151410417872,0.0578151410417872,0.0578151410417872,0.0578151410417872
heartbeat:11222,2026-05-02 11:37:59.318000+00:00,KXBTC15M-26MAY020745-45,train,0.053670722951125,0.05367072295112496,0.05367072295112496,0.05367072295112496,0.05367072295112496
heartbeat:11223,2026-05-02 11:38:14.338000+00:00,KXBTC15M-26MAY020745-45,train,0.0507782631559865,0.05077826315598655,0.05077826315598655,0.05077826315598655,0.05077826315598655
heartbeat:11224,2026-05-02 11:38:29.351000+00:00,KXBTC15M-26MAY020745-45,train,0.0482348946090198,0.04823489460901975,0.04823489460901975,0.04823489460901975,0.04823489460901975
heartbeat:11225,2026-05-02 11:38:44.362000+00:00,KXBTC15M-26MAY020745-45,train,0.0449764992641407,0.04497649926414071,0.04497649926414071,0.04497649926414071,0.04497649926414071
heartbeat:11226,2026-05-02 11:38:59.371000+00:00,KXBTC15M-26MAY020745-45,train,0.0424922133965953,0.04249221339659526,0.04249221339659526,0.04249221339659526,0.04249221339659526
heartbeat:11227,2026-05-02 11:39:14.372000+00:00,KXBTC15M-26MAY020745-45,train,0.0389819121725459,0.038981912172545874,0.038981912172545874,0.038981912172545874,0.038981912172545874
heartbeat:11228,2026-05-02 11:39:29.412000+00:00,KXBTC15M-26MAY020745-45,train,0.0356423698685489,0.03564236986854885,0.03564236986854885,0.03564236986854885,0.03564236986854885
heartbeat:11229,2026-05-02 11:39:44.424000+00:00,KXBTC15M-26MAY020745-45,train,0.0329227036591882,0.0329227036591882,0.0329227036591882,0.0329227036591882,0.0329227036591882
heartbeat:11230,2026-05-02 11:39:59.438000+00:00,KXBTC15M-26MAY020745-45,train,0.0287003232312227,0.0287003232312227,0.0287003232312227,0.0287003232312227,0.0287003232312227
heartbeat:11231,2026-05-02 11:40:14.490000+00:00,KXBTC15M-26MAY020745-45,train,0.0328753129217232,0.0328753129217232,0.0328753129217232,0.0328753129217232,0.0328753129217232
heartbeat:11232,2026-05-02 11:40:29.527000+00:00,KXBTC15M-26MAY020745-45,train,0.0284070728615234,0.0284070728615234,0.0284070728615234,0.0284070728615234,0.0284070728615234
heartbeat:11233,2026-05-02 11:40:44.529000+00:00,KXBTC15M-26MAY020745-45,train,0.0251431303385323,0.0251431303385323,0.0251431303385323,0.0251431303385323,0.0251431303385323
heartbeat:11234,2026-05-02 11:40:59.584000+00:00,KXBTC15M-26MAY020745-45,train,0.0216148523104049,0.0216148523104049,0.0216148523104049,0.0216148523104049,0.0216148523104049
heartbeat:11235,2026-05-02 11:41:14.593000+00:00,KXBTC15M-26MAY020745-45,train,0.005076327984814,0.005076327984814055,0.005076327984814055,0.005076327984814055,0.005076327984814055
heartbeat:11236,2026-05-02 11:41:29.695000+00:00,KXBTC15M-26MAY020745-45,train,0.0038908248638992,0.003890824863899245,0.003890824863899245,0.003890824863899245,0.003890824863899245
heartbeat:11237,2026-05-02 11:41:44.709000+00:00,KXBTC15M-26MAY020745-45,train,0.0031826075058029,0.0031826075058029,0.0031826075058029,0.0031826075058029,0.0031826075058029
heartbeat:11238,2026-05-02 11:41:59.748000+00:00,KXBTC15M-26MAY020745-45,train,0.0022218650014685,0.0022218650014685,0.0022218650014685,0.0022218650014685,0.0022218650014685
heartbeat:11239,2026-05-02 11:42:14.762000+00:00,KXBTC15M-26MAY020745-45,train,0.0014138594585345,0.0014138594585345,0.0014138594585345,0.0014138594585345,0.0014138594585345
heartbeat:11240,2026-05-02 11:42:29.751000+00:00,KXBTC15M-26MAY020745-45,train,0.0009407179785333,0.0009407179785333,0.0009407179785333,0.0009407179785333,0.0009407179785333
heartbeat:11241,2026-05-02 11:42:44.807000+00:00,KXBTC15M-26MAY020745-45,train,0.0004020284216886,0.0004020284216886,0.0004020284216886,0.0004020284216886,0.0004020284216886
heartbeat:11242,2026-05-02 11:42:59.807000+00:00,KXBTC15M-26MAY020745-45,train,0.0001541504880474,0.0001541504880474,0.0001541504880474,0.0001541504880474,0.0001541504880474
heartbeat:11243,2026-05-02 11:43:14.819000+00:00,KXBTC15M-26MAY020745-45,train,0.0013150206820813,0.0013150206820813,0.0013150206820813,0.0013150206820813,0.0013150206820813
heartbeat:11244,2026-05-02 11:43:29.861000+00:00,KXBTC15M-26MAY020745-45,train,0.0004028495000554,0.0004028495000554,0.0004028495000554,0.0004028495000554,0.0004028495000554
heartbeat:11245,2026-05-02 11:43:44.917000+00:00,KXBTC15M-26MAY020745-45,train,0.0001259099005474,0.0001259099005474,0.0001259099005474,0.0001259099005474,0.0001259099005474
heartbeat:11246,2026-05-02 11:43:59.951000+00:00,KXBTC15M-26MAY020745-45,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:11247,2026-05-02 11:44:14.991000+00:00,KXBTC15M-26MAY020745-45,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:11248,2026-05-02 11:44:30.024000+00:00,KXBTC15M-26MAY020745-45,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:11249,2026-05-02 11:44:45.061000+00:00,KXBTC15M-26MAY020745-45,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:11258,2026-05-02 11:45:30.156000+00:00,KXBTC15M-26MAY020800-00,train,0.6244797900797132,0.6244797900797132,0.6244797900797132,0.6244797900797132,0.6244797900797132
heartbeat:11259,2026-05-02 11:45:45.191000+00:00,KXBTC15M-26MAY020800-00,train,0.6278007356255857,0.6278007356255857,0.6278007356255857,0.6278007356255857,0.6278007356255857
heartbeat:11260,2026-05-02 11:46:00.228000+00:00,KXBTC15M-26MAY020800-00,train,0.3246695104905643,0.32466951049056436,0.32466951049056436,0.32466951049056436,0.32466951049056436
heartbeat:11261,2026-05-02 11:46:15.234000+00:00,KXBTC15M-26MAY020800-00,train,0.3199635581058148,0.3199635581058148,0.3199635581058148,0.3199635581058148,0.3199635581058148
heartbeat:11262,2026-05-02 11:46:30.252000+00:00,KXBTC15M-26MAY020800-00,train,0.3182298675350317,0.3182298675350317,0.3182298675350317,0.3182298675350317,0.3182298675350317
heartbeat:11263,2026-05-02 11:46:45.288000+00:00,KXBTC15M-26MAY020800-00,train,0.3162452993994123,0.31624529939941226,0.31624529939941226,0.31624529939941226,0.31624529939941226
heartbeat:11264,2026-05-02 11:47:00.324000+00:00,KXBTC15M-26MAY020800-00,train,0.2900614152477607,0.2900614152477607,0.2900614152477607,0.2900614152477607,0.2900614152477607
heartbeat:11265,2026-05-02 11:47:15.336000+00:00,KXBTC15M-26MAY020800-00,train,0.288365912485844,0.288365912485844,0.288365912485844,0.288365912485844,0.288365912485844
heartbeat:11266,2026-05-02 11:47:30.369000+00:00,KXBTC15M-26MAY020800-00,train,0.2876294467449076,0.2876294467449076,0.2876294467449076,0.2876294467449076,0.2876294467449076
heartbeat:11267,2026-05-02 11:47:45.362000+00:00,KXBTC15M-26MAY020800-00,train,0.2833010224052057,0.2833010224052057,0.2833010224052057,0.2833010224052057,0.2833010224052057
heartbeat:11268,2026-05-02 11:48:00.404000+00:00,KXBTC15M-26MAY020800-00,train,0.3268095068406438,0.3268095068406438,0.3268095068406438,0.3268095068406438,0.3268095068406438
heartbeat:11269,2026-05-02 11:48:15.413000+00:00,KXBTC15M-26MAY020800-00,train,0.3202020221597138,0.3202020221597138,0.3202020221597138,0.3202020221597138,0.3202020221597138
heartbeat:11270,2026-05-02 11:48:30.421000+00:00,KXBTC15M-26MAY020800-00,train,0.315755972211392,0.315755972211392,0.315755972211392,0.315755972211392,0.315755972211392
heartbeat:11271,2026-05-02 11:48:45.413000+00:00,KXBTC15M-26MAY020800-00,train,0.3107709478846158,0.3107709478846158,0.3107709478846158,0.3107709478846158,0.3107709478846158
heartbeat:11272,2026-05-02 11:49:00.438000+00:00,KXBTC15M-26MAY020800-00,train,0.2027290663942742,0.2027290663942742,0.2027290663942742,0.2027290663942742,0.2027290663942742
heartbeat:11273,2026-05-02 11:49:15.466000+00:00,KXBTC15M-26MAY020800-00,train,0.1984008174544999,0.1984008174544999,0.1984008174544999,0.1984008174544999,0.1984008174544999
heartbeat:11274,2026-05-02 11:49:30.467000+00:00,KXBTC15M-26MAY020800-00,train,0.1938730679539892,0.1938730679539892,0.1938730679539892,0.1938730679539892,0.1938730679539892
heartbeat:11275,2026-05-02 11:49:45.477000+00:00,KXBTC15M-26MAY020800-00,train,0.1921634378037892,0.1921634378037892,0.1921634378037892,0.1921634378037892,0.1921634378037892
heartbeat:11276,2026-05-02 11:50:00.516000+00:00,KXBTC15M-26MAY020800-00,train,0.1414388913053407,0.1414388913053407,0.1414388913053407,0.1414388913053407,0.1414388913053407
heartbeat:11277,2026-05-02 11:50:15.542000+00:00,KXBTC15M-26MAY020800-00,train,0.1381613190349323,0.1381613190349323,0.1381613190349323,0.1381613190349323,0.1381613190349323
heartbeat:11278,2026-05-02 11:50:30.567000+00:00,KXBTC15M-26MAY020800-00,train,0.1369892577112145,0.1369892577112145,0.1369892577112145,0.1369892577112145,0.1369892577112145
heartbeat:11279,2026-05-02 11:50:45.565000+00:00,KXBTC15M-26MAY020800-00,train,0.1328163743466046,0.1328163743466046,0.1328163743466046,0.1328163743466046,0.1328163743466046
heartbeat:11280,2026-05-02 11:51:00.602000+00:00,KXBTC15M-26MAY020800-00,train,0.1238769701655638,0.1238769701655638,0.1238769701655638,0.1238769701655638,0.1238769701655638
heartbeat:11281,2026-05-02 11:51:15.635000+00:00,KXBTC15M-26MAY020800-00,train,0.120921415337707,0.120921415337707,0.120921415337707,0.120921415337707,0.120921415337707
heartbeat:11282,2026-05-02 11:51:30.689000+00:00,KXBTC15M-26MAY020800-00,train,0.1149374501135249,0.1149374501135249,0.1149374501135249,0.1149374501135249,0.1149374501135249
heartbeat:11283,2026-05-02 11:51:45.689000+00:00,KXBTC15M-26MAY020800-00,train,0.1112953694873709,0.1112953694873709,0.1112953694873709,0.1112953694873709,0.1112953694873709
heartbeat:11284,2026-05-02 11:52:00.742000+00:00,KXBTC15M-26MAY020800-00,train,0.0849101635747787,0.08491016357477865,0.08491016357477865,0.08491016357477865,0.08491016357477865
heartbeat:11285,2026-05-02 11:52:15.776000+00:00,KXBTC15M-26MAY020800-00,train,0.0819153637462898,0.0819153637462898,0.0819153637462898,0.0819153637462898,0.0819153637462898
heartbeat:11286,2026-05-02 11:52:30.818000+00:00,KXBTC15M-26MAY020800-00,train,0.0752224833274329,0.07522248332743287,0.07522248332743287,0.07522248332743287,0.07522248332743287
heartbeat:11287,2026-05-02 11:52:45.832000+00:00,KXBTC15M-26MAY020800-00,train,0.0702737100552996,0.07027371005529959,0.07027371005529959,0.07027371005529959,0.07027371005529959
heartbeat:11288,2026-05-02 11:53:00.832000+00:00,KXBTC15M-26MAY020800-00,train,0.2994930084309316,0.2994930084309316,0.2994930084309316,0.2994930084309316,0.2994930084309316
heartbeat:11289,2026-05-02 11:53:15.864000+00:00,KXBTC15M-26MAY020800-00,train,0.2935733135819118,0.2935733135819118,0.2935733135819118,0.2935733135819118,0.2935733135819118
heartbeat:11290,2026-05-02 11:53:30.891000+00:00,KXBTC15M-26MAY020800-00,train,0.2858852854571525,0.2858852854571525,0.2858852854571525,0.2858852854571525,0.2858852854571525
heartbeat:11291,2026-05-02 11:53:45.905000+00:00,KXBTC15M-26MAY020800-00,train,0.2798565253169757,0.2798565253169757,0.2798565253169757,0.2798565253169757,0.2798565253169757
heartbeat:11292,2026-05-02 11:54:00.950000+00:00,KXBTC15M-26MAY020800-00,train,0.2467690414829527,0.2467690414829527,0.2467690414829527,0.2467690414829527,0.2467690414829527
heartbeat:11293,2026-05-02 11:54:15.950000+00:00,KXBTC15M-26MAY020800-00,train,0.2395484890574191,0.2395484890574191,0.2395484890574191,0.2395484890574191,0.2395484890574191
heartbeat:11294,2026-05-02 11:54:30.939000+00:00,KXBTC15M-26MAY020800-00,train,0.2301058967800745,0.23010589678007454,0.23010589678007454,0.23010589678007454,0.23010589678007454
heartbeat:11295,2026-05-02 11:54:46.040000+00:00,KXBTC15M-26MAY020800-00,train,0.2222821453458977,0.22228214534589774,0.22228214534589774,0.22228214534589774,0.22228214534589774
heartbeat:11296,2026-05-02 11:55:01.036000+00:00,KXBTC15M-26MAY020800-00,train,0.0614439751382871,0.061443975138287144,0.061443975138287144,0.061443975138287144,0.061443975138287144
heartbeat:11297,2026-05-02 11:55:16.064000+00:00,KXBTC15M-26MAY020800-00,train,0.056293590803235,0.05629359080323504,0.05629359080323504,0.05629359080323504,0.05629359080323504
heartbeat:11298,2026-05-02 11:55:31.088000+00:00,KXBTC15M-26MAY020800-00,train,0.0503611004808895,0.05036110048088949,0.05036110048088949,0.05036110048088949,0.05036110048088949
heartbeat:11299,2026-05-02 11:55:46.093000+00:00,KXBTC15M-26MAY020800-00,train,0.0451400317383775,0.04514003173837755,0.04514003173837755,0.04514003173837755,0.04514003173837755
heartbeat:11300,2026-05-02 11:56:01.123000+00:00,KXBTC15M-26MAY020800-00,train,0.4397370872459427,0.4397370872459427,0.4397370872459427,0.4397370872459427,0.4397370872459427
heartbeat:11301,2026-05-02 11:56:16.140000+00:00,KXBTC15M-26MAY020800-00,train,0.4369123570139083,0.4369123570139083,0.4369123570139083,0.4369123570139083,0.4369123570139083
heartbeat:11302,2026-05-02 11:56:31.147000+00:00,KXBTC15M-26MAY020800-00,train,0.4287527725552901,0.4287527725552901,0.4287527725552901,0.4287527725552901,0.4287527725552901
heartbeat:11303,2026-05-02 11:56:46.234000+00:00,KXBTC15M-26MAY020800-00,train,0.4250814019216203,0.42508140192162025,0.42508140192162025,0.42508140192162025,0.42508140192162025
heartbeat:11304,2026-05-02 11:57:01.225000+00:00,KXBTC15M-26MAY020800-00,train,0.5348540194344494,0.5348540194344494,0.5348540194344494,0.5348540194344494,0.5348540194344494
heartbeat:11305,2026-05-02 11:57:16.240000+00:00,KXBTC15M-26MAY020800-00,train,0.5380225645253774,0.5380225645253774,0.5380225645253774,0.5380225645253774,0.5380225645253774
heartbeat:11306,2026-05-02 11:57:31.273000+00:00,KXBTC15M-26MAY020800-00,train,0.5450554338112078,0.5450554338112078,0.5450554338112078,0.5450554338112078,0.5450554338112078
heartbeat:11307,2026-05-02 11:57:46.294000+00:00,KXBTC15M-26MAY020800-00,train,0.5517004604838819,0.5517004604838819,0.5517004604838819,0.5517004604838819,0.5517004604838819
heartbeat:11308,2026-05-02 11:58:01.342000+00:00,KXBTC15M-26MAY020800-00,train,0.473048972470722,0.473048972470722,0.473048972470722,0.473048972470722,0.473048972470722
heartbeat:11309,2026-05-02 11:58:16.383000+00:00,KXBTC15M-26MAY020800-00,train,0.4817364698760091,0.4817364698760091,0.4817364698760091,0.4817364698760091,0.4817364698760091
heartbeat:11310,2026-05-02 11:58:31.435000+00:00,KXBTC15M-26MAY020800-00,train,0.4829465673507824,0.4829465673507824,0.4829465673507824,0.4829465673507824,0.4829465673507824
heartbeat:11311,2026-05-02 11:58:46.433000+00:00,KXBTC15M-26MAY020800-00,train,0.4786619112365226,0.4786619112365226,0.4786619112365226,0.4786619112365226,0.4786619112365226
heartbeat:11312,2026-05-02 11:59:01.463000+00:00,KXBTC15M-26MAY020800-00,train,0.4259325452754671,0.4259325452754671,0.4259325452754671,0.4259325452754671,0.4259325452754671
heartbeat:11313,2026-05-02 11:59:16.458000+00:00,KXBTC15M-26MAY020800-00,train,0.3798551134311748,0.37985511343117473,0.37985511343117473,0.37985511343117473,0.37985511343117473
heartbeat:11314,2026-05-02 11:59:31.496000+00:00,KXBTC15M-26MAY020800-00,train,0.2601432310730489,0.26014323107304893,0.26014323107304893,0.26014323107304893,0.26014323107304893
heartbeat:11315,2026-05-02 11:59:46.503000+00:00,KXBTC15M-26MAY020800-00,train,0.0677292791203864,0.0677292791203864,0.0677292791203864,0.0677292791203864,0.0677292791203864
heartbeat:11324,2026-05-02 12:00:31.603000+00:00,KXBTC15M-26MAY020815-15,train,0.4997435257775793,0.4997435257775793,0.4997435257775793,0.4997435257775793,0.4997435257775793
heartbeat:11325,2026-05-02 12:00:46.651000+00:00,KXBTC15M-26MAY020815-15,train,0.4996131017548727,0.4996131017548727,0.4996131017548727,0.4996131017548727,0.4996131017548727
heartbeat:11326,2026-05-02 12:01:01.671000+00:00,KXBTC15M-26MAY020815-15,train,0.5008943538180048,0.5008943538180048,0.5008943538180048,0.5008943538180048,0.5008943538180048
heartbeat:11327,2026-05-02 12:01:16.722000+00:00,KXBTC15M-26MAY020815-15,train,0.5007779401167003,0.5007779401167003,0.5007779401167003,0.5007779401167003,0.5007779401167003
heartbeat:11328,2026-05-02 12:01:31.753000+00:00,KXBTC15M-26MAY020815-15,train,0.4964507318321121,0.4964507318321121,0.4964507318321121,0.4964507318321121,0.4964507318321121
heartbeat:11329,2026-05-02 12:01:46.790000+00:00,KXBTC15M-26MAY020815-15,train,0.496327126990451,0.496327126990451,0.496327126990451,0.496327126990451,0.496327126990451
heartbeat:11330,2026-05-02 12:02:01.826000+00:00,KXBTC15M-26MAY020815-15,train,0.3484920818744874,0.3484920818744874,0.3484920818744874,0.3484920818744874,0.3484920818744874
heartbeat:11331,2026-05-02 12:02:16.854000+00:00,KXBTC15M-26MAY020815-15,train,0.3457989353864514,0.3457989353864514,0.3457989353864514,0.3457989353864514,0.3457989353864514
heartbeat:11332,2026-05-02 12:02:31.855000+00:00,KXBTC15M-26MAY020815-15,train,0.344393534662578,0.344393534662578,0.344393534662578,0.344393534662578,0.344393534662578
heartbeat:11333,2026-05-02 12:02:46.853000+00:00,KXBTC15M-26MAY020815-15,train,0.3404792592467437,0.3404792592467437,0.3404792592467437,0.3404792592467437,0.3404792592467437
heartbeat:11334,2026-05-02 12:03:01.886000+00:00,KXBTC15M-26MAY020815-15,train,0.3044416183074608,0.3044416183074608,0.3044416183074608,0.3044416183074608,0.3044416183074608
heartbeat:11335,2026-05-02 12:03:16.922000+00:00,KXBTC15M-26MAY020815-15,train,0.2989543788250634,0.2989543788250634,0.2989543788250634,0.2989543788250634,0.2989543788250634
heartbeat:11336,2026-05-02 12:03:31.953000+00:00,KXBTC15M-26MAY020815-15,train,0.2953725196592993,0.2953725196592993,0.2953725196592993,0.2953725196592993,0.2953725196592993
heartbeat:11337,2026-05-02 12:03:46.956000+00:00,KXBTC15M-26MAY020815-15,train,0.2905812920583193,0.2905812920583193,0.2905812920583193,0.2905812920583193,0.2905812920583193
heartbeat:11338,2026-05-02 12:04:01.958000+00:00,KXBTC15M-26MAY020815-15,train,0.272490803361297,0.272490803361297,0.272490803361297,0.272490803361297,0.272490803361297
heartbeat:11339,2026-05-02 12:04:16.976000+00:00,KXBTC15M-26MAY020815-15,train,0.2676167463103333,0.2676167463103333,0.2676167463103333,0.2676167463103333,0.2676167463103333
heartbeat:11340,2026-05-02 12:04:32.034000+00:00,KXBTC15M-26MAY020815-15,train,0.2644777105595545,0.2644777105595545,0.2644777105595545,0.2644777105595545,0.2644777105595545
heartbeat:11341,2026-05-02 12:04:47.042000+00:00,KXBTC15M-26MAY020815-15,train,0.2591962823410584,0.2591962823410584,0.2591962823410584,0.2591962823410584,0.2591962823410584
heartbeat:11342,2026-05-02 12:05:02.066000+00:00,KXBTC15M-26MAY020815-15,train,0.3768710755865891,0.3768710755865891,0.3768710755865891,0.3768710755865891,0.3768710755865891
heartbeat:11343,2026-05-02 12:05:17.056000+00:00,KXBTC15M-26MAY020815-15,train,0.3751736161319969,0.3751736161319969,0.3751736161319969,0.3751736161319969,0.3751736161319969
heartbeat:11344,2026-05-02 12:05:32.081000+00:00,KXBTC15M-26MAY020815-15,train,0.3664495715881589,0.3664495715881589,0.3664495715881589,0.3664495715881589,0.3664495715881589
heartbeat:11345,2026-05-02 12:05:47.089000+00:00,KXBTC15M-26MAY020815-15,train,0.3646138407456655,0.3646138407456655,0.3646138407456655,0.3646138407456655,0.3646138407456655
heartbeat:11346,2026-05-02 12:06:02.090000+00:00,KXBTC15M-26MAY020815-15,train,0.4540086305185906,0.45400863051859064,0.45400863051859064,0.45400863051859064,0.45400863051859064
heartbeat:11347,2026-05-02 12:06:17.103000+00:00,KXBTC15M-26MAY020815-15,train,0.4532948152190116,0.4532948152190116,0.4532948152190116,0.4532948152190116,0.4532948152190116
heartbeat:11348,2026-05-02 12:06:32.188000+00:00,KXBTC15M-26MAY020815-15,train,0.4501152157141639,0.4501152157141639,0.4501152157141639,0.4501152157141639,0.4501152157141639
heartbeat:11349,2026-05-02 12:06:47.209000+00:00,KXBTC15M-26MAY020815-15,train,0.4493191335714576,0.4493191335714576,0.4493191335714576,0.4493191335714576,0.4493191335714576
heartbeat:11350,2026-05-02 12:07:02.203000+00:00,KXBTC15M-26MAY020815-15,train,0.5919825143783883,0.5919825143783883,0.5919825143783883,0.5919825143783883,0.5919825143783883
heartbeat:11351,2026-05-02 12:07:17.193000+00:00,KXBTC15M-26MAY020815-15,train,0.5938440977345082,0.5938440977345082,0.5938440977345082,0.5938440977345082,0.5938440977345082
heartbeat:11352,2026-05-02 12:07:32.203000+00:00,KXBTC15M-26MAY020815-15,train,0.6003200331546787,0.6003200331546787,0.6003200331546787,0.6003200331546787,0.6003200331546787
heartbeat:11353,2026-05-02 12:07:47.289000+00:00,KXBTC15M-26MAY020815-15,train,0.6037189554716392,0.6037189554716392,0.6037189554716392,0.6037189554716392,0.6037189554716392
heartbeat:11354,2026-05-02 12:08:02.304000+00:00,KXBTC15M-26MAY020815-15,train,0.5753330148842151,0.5753330148842151,0.5753330148842151,0.5753330148842151,0.5753330148842151
heartbeat:11355,2026-05-02 12:08:17.332000+00:00,KXBTC15M-26MAY020815-15,train,0.5771482008587416,0.5771482008587416,0.5771482008587416,0.5771482008587416,0.5771482008587416
heartbeat:11356,2026-05-02 12:08:32.328000+00:00,KXBTC15M-26MAY020815-15,train,0.5813141120102308,0.5813141120102308,0.5813141120102308,0.5813141120102308,0.5813141120102308
heartbeat:11357,2026-05-02 12:08:47.367000+00:00,KXBTC15M-26MAY020815-15,train,0.5834010812187034,0.5834010812187034,0.5834010812187034,0.5834010812187034,0.5834010812187034
heartbeat:11358,2026-05-02 12:09:02.388000+00:00,KXBTC15M-26MAY020815-15,train,0.6606811681600621,0.6606811681600621,0.6606811681600621,0.6606811681600621,0.6606811681600621
heartbeat:11359,2026-05-02 12:09:17.415000+00:00,KXBTC15M-26MAY020815-15,train,0.666340646793309,0.666340646793309,0.666340646793309,0.666340646793309,0.666340646793309
heartbeat:11360,2026-05-02 12:09:32.431000+00:00,KXBTC15M-26MAY020815-15,train,0.6718540719087721,0.6718540719087721,0.6718540719087721,0.6718540719087721,0.6718540719087721
heartbeat:11361,2026-05-02 12:09:47.444000+00:00,KXBTC15M-26MAY020815-15,train,0.6787211476676583,0.6787211476676583,0.6787211476676583,0.6787211476676583,0.6787211476676583
heartbeat:11362,2026-05-02 12:10:02.445000+00:00,KXBTC15M-26MAY020815-15,train,0.0681305006679627,0.06813050066796267,0.06813050066796267,0.06813050066796267,0.06813050066796267
