market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_physics_mean_rv15_rv30,score_physics_mean_rv_drift,score_physics_min_rv_drift,score_physics_margin_blend,split,settlement_pnl_cents,candidate,source_lock
KXBTC15M-26MAY011430-30,KXBTC15M-26MAY011430-30|2026-05-01T18:23:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011430-30|2026-05-01T18:23:00+00:00|yes,2026-05-01 18:23:00.150792+00:00,2026-05-01 18:23:00+00:00,yes,yes,True,True,1,87.0,86.0,86.5,0.865,13.5,73.0,1.0,78625.84,78532.23,419.849208,,107700,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 18:30:00+00:00,1.0,93.61000000000058,4.5685204797507,35.387607469763964,,,37.59786648449132,2.4897689351233163,0.9936086915426718,100.23601552056773,0.9338958608225251,0.8248211929076786,98.99598565852675,0.9455938983515514,0.8278221212137808,98.21695863152257,0.9530940613951836,0.8297287926128364,78596.76,29.080000000001746,0.4846666666666958,0.0,297.09691614401277,0.9984815289096333,0.9986549718028311,0.9987564416024606,78569.83,56.00999999999476,0.31116666666663756,0.0,224.25307855598837,0.9873650146575697,0.9882520790294786,0.9887919393601936,78530.08,95.75999999999476,0.31919999999998255,0.0,227.62586719359325,0.9884234535261027,0.9892573053231104,0.9897639785622573,78560.77,65.06999999999243,0.10844999999998739,0.0,139.14264660759528,0.9174543459395248,0.920069361503637,0.9217127079034237,78490.11,135.72999999999593,0.1508111111111066,0.0,156.92792555759868,0.9412770083153361,0.9435389636291568,0.9449527042056405,78482.24,143.59999999999127,0.07977777777777292,0.0,127.10463681599853,0.8976105887577515,0.9004180495669972,0.9021881997855722,78241.99,383.84999999999127,0.10662499999999757,0.0,138.37642180299957,0.91628454969841,0.9189131795257673,0.9205654453641349,0.040178807092321356,True,0.8263216570607297,0.880355589215854,0.8248211929076786,0.8699374586486548,validation,13.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011445-45,KXBTC15M-26MAY011445-45|2026-05-01T18:41:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011445-45|2026-05-01T18:41:00+00:00|no,2026-05-01 18:41:00.623521+00:00,2026-05-01 18:41:00+00:00,no,no,True,True,1,94.0,94.0,94.0,0.94,6.0,88.0,0.0,78462.43,78550.9,239.376479,,108737,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 18:45:00+00:00,-1.0,88.47000000000116,5.718146659101684,44.29257356374481,,,72.78940494224426,1.215424141332092,0.8878978174422821,61.377348011569616,1.4414112513190467,0.9252657332494791,68.81389130569913,1.2856415808107937,0.9007159109720022,68.26460060169453,1.295986488168292,0.9025099299773744,78523.82,61.39000000001397,1.0231666666668995,0.0,333.39203409689026,0.9999999721122936,0.9999993664192308,0.999999479750143,78516.39,53.9600000000064,0.29977777777781334,0.0,160.22974892689857,0.9954804018235941,0.9900559061991642,0.99054210801155,78487.16,24.730000000010477,0.08243333333336826,0.0,108.20260108557619,0.9610419732131852,0.9420704839032135,0.9435221731352381,78544.8,82.3700000000099,0.13728333333334983,0.0,121.33240095872178,0.9759694077297,0.9610663091572524,0.9622474497391618,78549.99,87.56000000001222,0.09728888888890247,0.0,111.75867166804886,0.9656848318078133,0.9478197127399433,0.9491993338723721,78509.74,47.310000000012224,0.026283333333340125,0.0,94.76161178971945,0.9386959388510625,0.9157548459465326,0.9174545504440021,78558.01,95.58000000000175,0.026550000000000486,0.0,94.82544551745129,0.9388218293901776,0.9158981389927596,0.9175967989582102,0.014734266750520808,True,0.9129908221107407,0.9290078724782221,0.9007159109720022,0.9303254355286846,validation,6.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011500-00,KXBTC15M-26MAY011500-00|2026-05-01T18:51:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011500-00|2026-05-01T18:51:00+00:00|yes,2026-05-01 18:51:00.747628+00:00,2026-05-01 18:51:00+00:00,yes,yes,True,True,1,78.0,77.0,77.5,0.775,22.5,55.0,1.0,78494.73,78431.64,539.252372,,109234,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 19:00:00+00:00,1.0,63.08999999999651,2.716842706440311,21.044573112616817,,,82.99245113456813,0.7601896213150665,0.7764293760572725,87.78242872766025,0.7187087542967109,0.7638398058740172,85.26358844242279,0.7399407080151246,0.7703320138877567,99.41522161048397,0.6346110683853594,0.7371589462208233,78498.99,-4.260000000009313,-0.07100000000015522,4.260000000009313,24.803081587912807,0.6112397761665748,0.6144356674745575,0.5985090266004977,78449.46,45.26999999998952,0.25149999999994177,0.0,198.71197155796511,0.988203323795023,0.990111733084149,0.9771854510890601,78425.11,69.61999999999534,0.23206666666665116,0.0,188.2325004621215,0.9839958628220477,0.9863657984615499,0.9708474650571126,78462.43,32.30000000000291,0.05383333333333818,0.0,92.1197526926658,0.853005255849777,0.8600204885187965,0.8229370739423414,78487.16,7.569999999992433,0.008411111111102704,0.0,67.62571161781419,0.7794623519436693,0.7861510127228714,0.7518221576672075,78600.19,-105.4600000000064,-0.058588888888892444,105.4600000000064,31.49580269381681,0.6401253734990886,0.6440827235607007,0.6243063652260453,78456.76,37.970000000001164,0.010547222222222546,0.0,68.77761460134113,0.7833334962976037,0.7900650454773921,0.7554753683639082,0.011160194125982792,True,0.767085909880887,0.8393892275279405,0.7638398058740172,0.8110563238740234,validation,22.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011515-15,KXBTC15M-26MAY011515-15|2026-05-01T19:06:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011515-15|2026-05-01T19:06:00+00:00|yes,2026-05-01 19:06:00.930376+00:00,2026-05-01 19:06:00+00:00,yes,yes,True,True,1,85.0,84.0,84.5,0.845,15.5,69.0,1.0,78507.4,78422.21,539.069624,,110114,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 19:15:00+00:00,1.0,85.18999999998778,3.669156094053734,28.421160893811138,,,105.46261654737964,0.8077743828943947,0.7903897626825827,96.24887776327321,0.8851012290191574,0.8119489816696099,90.51204210170779,0.9412007288959443,0.8266989983562978,99.52843815017405,0.8559362689028472,0.8039834839550475,78478.18,29.220000000001164,0.4870000000000194,0.0,347.7169068879982,0.9998484788044801,0.9999388986241318,0.9997617618168042,78483.69,23.70999999999185,0.13172222222217694,0.0,156.19744880574115,0.9476892157071038,0.9578001140813525,0.9417197143397089,78429.27,78.1299999999901,0.2604333333333004,0.0,225.58169907703666,0.9904540908689242,0.9936537717576095,0.9882897581989867,78453.73,53.669999999998254,0.08944999999999709,0.0,133.40977786678621,0.9171405592869264,0.9297518087302239,0.9099453672884661,78494.73,12.669999999998254,0.014077777777775838,0.0,92.77890237340895,0.8324639732310382,0.847328986416165,0.8243794986991863,78487.16,20.239999999990687,0.011244444444439271,0.0,91.25153843874054,0.8284553773931944,0.8433136056829209,0.8203864534602436,78585.73,-78.33000000000175,-0.02175833333333382,78.33000000000175,73.46074343112085,0.777339086725199,0.7914931143731396,0.7697695049064922,0.033051018330390036,True,0.8193239900129539,0.8763673569649439,0.8119489816696099,0.8533890068372875,validation,15.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011530-30,KXBTC15M-26MAY011530-30|2026-05-01T19:19:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011530-30|2026-05-01T19:19:00+00:00|no,2026-05-01 19:19:00.543927+00:00,2026-05-01 19:19:00+00:00,no,no,True,True,1,90.0,89.0,89.5,0.895,10.5,79.0,1.0,78381.99,78502.3,659.456073,,110806,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 19:30:00+00:00,-1.0,120.30999999999767,4.684991321727419,36.289786732353136,,,118.126185984649,1.0184871288033668,0.8457767427230549,96.33114184683825,1.2489211452645772,0.8941530416120309,103.9691841070154,1.157169800199285,0.8763985032257029,96.03377981310453,1.2527883442069878,0.894858627679536,78447.54,65.54999999998836,1.092499999999806,0.0,840.7657597523696,1.0,0.9999999999999997,1.0,78489.53,107.5399999999936,0.5974444444444089,0.0,514.2983671689742,0.9999999532332818,0.9999996224773726,0.9999999573140208,78501.54,119.54999999998836,0.3984999999999612,0.0,383.10324509047206,0.9999650962276183,0.9998855484608884,0.9999668594434975,78516.78,134.7899999999936,0.22464999999998933,0.0,268.45680679944064,0.9973385346144688,0.9950896668027198,0.9974085553927222,78454.2,72.20999999999185,0.08023333333332427,0.0,173.2203589236917,0.9639254487607009,0.9521506661110704,0.9643642797185186,78439.99,58.0,0.03222222222222222,0.0,141.55914012999767,0.929152130727889,0.9133298724230845,0.9297667020584823,78555.96,173.97000000000116,0.048325000000000326,0.0,152.1782147277229,0.9429168568310866,0.928360086587406,0.9434750317593437,0.00084695838796911,True,0.8852757724188669,0.923505547021784,0.8763985032257029,0.9178540586534334,validation,10.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011545-45,KXBTC15M-26MAY011545-45|2026-05-01T19:34:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011545-45|2026-05-01T19:34:00+00:00|no,2026-05-01 19:34:00.386881+00:00,2026-05-01 19:34:00+00:00,no,no,True,True,1,80.0,79.0,79.5,0.795,20.5,59.0,1.0,78358.53,78423.8,659.613119,,111602,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 19:45:00+00:00,-1.0,65.27000000000407,2.54137626966537,19.685415937721416,,,36.02042196334661,1.8120276343908752,0.9650090366601551,66.66764496751661,0.979035633129181,0.8362188133061763,81.57119137876539,0.8001599449115703,0.7881909331419221,91.12867257958351,0.71623999507952,0.7630784144605474,78368.21,9.680000000007567,0.16133333333345945,0.0,171.68758319875394,0.9949919930474913,0.9823437921874074,0.9702183761786702,78404.87,46.33999999999651,0.25744444444442505,0.0,235.0837329692135,0.9997892191425748,0.998023859951719,0.9950555490790043,78426.74,68.2100000000064,0.227366666666688,0.0,215.24403615665148,0.9993780398371583,0.995839091341562,0.9909111708522508,78411.56,53.029999999998836,0.0883833333333314,0.0,123.56880616761947,0.9680949872771907,0.9350958690338594,0.9124474938373239,78381.99,23.460000000006403,0.02606666666667378,0.0,82.46391530194211,0.8919454280362298,0.8439784092443199,0.8172454080097649,78454.2,95.66999999999825,0.05314999999999903,0.0,100.32843727485343,0.9338256812270325,0.8906419717469912,0.8645415670972242,78535.08,176.5500000000029,0.049041666666667476,0.0,97.61852671096294,0.9284380492406602,0.88429370034494,0.8579639257976568,-0.04121881330617627,True,0.8122048732240492,0.8745959287617522,0.7881909331419221,0.8624163500443145,validation,20.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011600-00,KXBTC15M-26MAY011600-00|2026-05-01T19:49:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011600-00|2026-05-01T19:49:00+00:00|yes,2026-05-01 19:49:00.085004+00:00,2026-05-01 19:49:00+00:00,yes,yes,True,True,1,84.0,83.0,83.5,0.835,16.5,67.0,1.0,78411.75,78329.1,659.914996,,112397,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 20:00:00+00:00,1.0,82.64999999999418,3.217354081272108,24.921517551238676,,,54.97350689248834,1.5034514745736114,0.9336386693537748,58.547380852335124,1.4116771544136075,0.9209774784545036,62.27957808576412,1.3270802812147877,0.9077589362799278,85.15491363509616,0.9705840388044313,0.8341222713254082,78376.11,35.63999999999942,0.5939999999999903,0.0,474.63950762398775,0.9999999999999998,0.9999999999999873,0.9999999875404701,78350.43,61.320000000006985,0.3406666666667055,0.0,307.46104197068644,0.9999999245635351,0.9999996029003526,0.9998472601716379,78351.06,60.69000000000233,0.20230000000000775,0.0,216.15080369079928,0.9998887054756294,0.9997404027551663,0.994430767391145,78346.0,65.75,0.10958333333333334,0.0,154.96568497832752,0.9959376385688979,0.9935808996017739,0.9656059576994727,78358.53,53.220000000001164,0.05913333333333463,0.0,121.67297343012837,0.9811543768392212,0.974629140367277,0.9234752696362181,78381.99,29.75999999999476,0.016533333333330423,0.0,93.56059460052559,0.9449820845185298,0.9334859984284296,0.8640528113826244,78439.99,-28.24000000000524,-0.0078444444444459,28.24000000000524,77.47333347581544,0.907125326277625,0.8932429447501029,0.8185341228920551,-0.08597747845450365,True,0.9143682073672157,0.9428750400700202,0.9077589362799278,0.9394727781535567,validation,16.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011615-15,KXBTC15M-26MAY011615-15|2026-05-01T20:06:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011615-15|2026-05-01T20:06:00+00:00|no,2026-05-01 20:06:00.433748+00:00,2026-05-01 20:06:00+00:00,no,no,True,True,1,88.0,87.0,87.5,0.875,12.5,75.0,1.0,78330.94,78411.55,539.566252,,113290,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 20:15:00+00:00,-1.0,80.61000000000058,3.470296098918591,26.880797995040545,,,78.15377400183135,1.0314281175738444,0.8488299495374856,99.38780242264973,0.8110653222535703,0.791335920503467,85.66134279713424,0.9410312442907135,0.8266555760224015,77.7794888536139,1.036391485571651,0.8499902295206712,78380.28,49.33999999999651,0.8223333333332751,0.0,524.3133145613024,0.999999933777129,0.9999999995343767,0.9999999999921363,78351.55,20.610000000000582,0.11450000000000324,0.0,142.39033585400233,0.9240245106096137,0.9517684002633805,0.9664267820178136,78370.1,39.16000000000349,0.13053333333334496,0.0,151.0413814277402,0.9357090027800945,0.9610698673203847,0.9739264797859816,78410.0,79.05999999999767,0.13176666666666279,0.0,151.70684647186516,0.9365464949889378,0.9617202396473601,0.9744401567384176,78388.96,58.020000000004075,0.0644666666666712,0.0,115.3940377122697,0.8771888683724883,0.9110253145722959,0.9310431274759938,78344.78,13.839999999996508,0.007688888888886949,0.0,84.75866495982176,0.8031169725384717,0.8387814845321386,0.8620840154450603,78507.4,176.45999999999185,0.049016666666664405,0.0,107.05773911886602,0.8592982418774868,0.8943098377762027,0.9156551649741196,0.08366407949653298,True,0.8089957482629342,0.8512334997686543,0.791335920503467,0.8376257456254284,validation,12.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011630-30,KXBTC15M-26MAY011630-30|2026-05-01T20:19:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011630-30|2026-05-01T20:19:00+00:00|no,2026-05-01 20:19:00.784311+00:00,2026-05-01 20:19:00+00:00,no,no,True,True,1,90.0,89.0,89.5,0.895,10.5,79.0,1.0,78203.64,78293.82,659.215689,,113979,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 20:30:00+00:00,-1.0,90.18000000000757,3.5123393038041417,27.206463259726384,,,91.30106329724282,0.9877212459882807,0.8383554068266954,72.42400793203454,1.2451672114671688,0.893464853800111,94.32265349530664,0.9560799729250068,0.8304840839837129,80.26497649201175,1.1235286415237733,0.869393478321112,78255.6,51.9600000000064,0.8660000000001067,0.0,661.0607866740779,1.0,0.9999999999987956,0.9999999999999999,78262.45,58.80999999999767,0.3267222222222093,0.0,305.5604148338324,0.9999877332346829,0.9994013511606861,0.999929639045694,78294.63,90.99000000000524,0.30330000000001744,0.0,290.12011847371906,0.9999691033050252,0.998950400265137,0.9998495531724892,78317.1,113.4600000000064,0.18910000000001068,0.0,214.83768678991459,0.9984933981289836,0.9886274484162823,0.9962813939287323,78364.66,161.02000000000407,0.17891111111111563,0.0,208.1210113808772,0.9979711870692751,0.9863247817069088,0.9952418148628993,78411.75,208.11000000000058,0.11561666666666699,0.0,166.3963205765578,0.9892057190680545,0.9611439692572868,0.9809179320978079,78381.99,178.35000000000582,0.04954166666666828,0.0,122.83864392588363,0.955066899512308,0.9035971538909184,0.9370428574024782,0.001535146199889037,True,0.861974468891912,0.9079726803629496,0.8304840839837129,0.9094711445739108,validation,10.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011645-45,KXBTC15M-26MAY011645-45|2026-05-01T20:39:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011645-45|2026-05-01T20:39:00+00:00|no,2026-05-01 20:39:00.059095+00:00,2026-05-01 20:39:00+00:00,no,no,True,True,1,93.0,93.0,93.0,0.93,7.0,86.0,0.0,78078.45,78150.05,359.940905,,115038,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 20:45:00+00:00,-1.0,71.60000000000582,3.77396110694679,29.232977032878846,,,63.39525571700259,1.1294220551712786,0.8706400833721168,48.21766556335199,1.4849329423866935,0.9312192057321392,64.13156417438115,1.1164549145459344,0.867886270670911,66.05421682390123,1.0839580490506686,0.8608083001812343,78118.4,39.94999999999709,0.6658333333332849,0.0,311.260652579155,0.9999999999460062,0.9999993934029128,0.9999987747140044,78131.97,53.520000000004075,0.297333333333356,0.0,178.62242908668065,0.9998940966998262,0.9973256753515336,0.9965763308726358,78144.1,65.65000000000873,0.21883333333336244,0.0,150.36706804418296,0.999091147071039,0.9904779225843676,0.9885895254331085,78164.47,86.02000000000407,0.14336666666667347,0.0,123.2035277468416,0.9946929481405277,0.9726408224343323,0.9689224663911268,78149.99,71.54000000000815,0.07948888888889795,0.0,100.21130260412019,0.9811596359891649,0.9409253988486053,0.935380141240281,78317.1,238.65000000000873,0.1325833333333382,0.0,119.32216498792422,0.9933317833201907,0.968598530051495,0.9645742186333353,78346.0,267.5500000000029,0.07431944444444526,0.0,98.35060809243667,0.9793109627974885,0.9374329642528443,0.9317481014354256,-0.0012192057321391836,True,0.8995527382015251,0.9327322078246963,0.867886270670911,0.9339544032603146,validation,7.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011700-00,KXBTC15M-26MAY011700-00|2026-05-01T20:54:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011700-00|2026-05-01T20:54:00+00:00|no,2026-05-01 20:54:00.752131+00:00,2026-05-01 20:54:00+00:00,no,no,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,77843.07,77986.13,359.247869,,115739,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:00:00+00:00,-1.0,143.05999999999767,7.547812801386887,58.46510656012513,,,221.35050835620478,0.6463052696937142,0.7409591621064039,138.2613467824391,1.0347071204586882,0.8495971451470059,102.59869380143537,1.3943647301872009,0.9183962534714165,88.81984658352881,1.6106760538643783,0.9463748262014389,77780.81,-62.26000000000931,-1.037666666666822,62.26000000000931,-229.7195387323914,0.04830776013893229,0.012577620917234744,0.004849866916926793,77956.86,113.7899999999936,0.6321666666666311,0.0,370.1645278528182,0.9962888862424611,0.9998456497601148,0.9999846080165593,78008.0,164.92999999999302,0.5497666666666434,0.0,340.56250344722264,0.9931144507240159,0.999548887760755,0.9999370404407866,77990.18,147.10999999998603,0.24518333333331005,0.0,231.14159001430596,0.9527154560678179,0.987866348271162,0.9953708264611029,78078.45,235.3799999999901,0.26153333333332235,0.0,237.0152926724604,0.9567591063087488,0.9895592437661723,0.9961904013282478,78149.99,306.91999999999825,0.17051111111111014,0.0,204.3157533074862,0.9302626936249057,0.9767819178581751,0.9892854879021643,78412.86,569.7899999999936,0.15827499999999822,0.0,199.91995646597204,0.9259053627375196,0.9743261466324111,0.987802410636592,0.06540285485299413,True,0.8839966993092112,0.920369283114146,0.8495971451470059,0.9062165794596849,validation,8.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011715-15,KXBTC15M-26MAY011715-15|2026-05-01T21:10:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011715-15|2026-05-01T21:10:00+00:00|yes,2026-05-01 21:10:00.322093+00:00,2026-05-01 21:10:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,77963.89,77873.81,299.677907,,116571,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:15:00+00:00,1.0,90.08000000000175,5.203565361668308,40.30664397328626,,,42.66605033030421,2.111280498256504,0.9826258953673578,79.33448805782147,1.135445658064228,0.8719056807439791,106.99506295556212,0.8419080050208891,0.8000802753964517,85.61920798273732,1.0521003653545105,0.8536232477249406,77929.63,34.25999999999476,0.5709999999999127,0.0,261.19608489697555,0.9995032124032179,0.9926806776051412,0.9988583491280778,77926.11,37.779999999998836,0.2098888888888824,0.0,152.97906292477757,0.9730898116995335,0.9236094607657482,0.9630100500061045,77898.44,65.44999999999709,0.21816666666665696,0.0,155.45973004383217,0.9749756724143257,0.926882807783058,0.9652926352017426,77872.81,91.08000000000175,0.1518000000000029,0.0,135.5711062826026,0.9562610586932897,0.8974363260022629,0.9433370364417664,77852.83,111.05999999999767,0.12339999999999741,0.0,127.06025372380097,0.94537535737184,0.8824914337926706,0.9310976297552755,78060.84,-96.94999999999709,-0.05386111111110949,96.94999999999709,73.93901495353,0.8243293663904433,0.7552331651688309,0.8060906062272446,78324.36,-360.47000000000116,-0.10013055555555588,360.47000000000116,60.07308468436554,0.7755387891122838,0.7127568470600684,0.7585453218570288,0.07809431925602084,True,0.8359929780702153,0.8823205428515855,0.8000802753964517,0.8819102954039528,validation,5.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26MAY011745-45,KXBTC15M-26MAY011745-45|2026-05-01T21:32:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011745-45|2026-05-01T21:32:00+00:00|yes,2026-05-01 21:32:00.765124+00:00,2026-05-01 21:32:00+00:00,yes,yes,True,True,1,83.0,82.0,82.5,0.825,17.5,65.0,1.0,78101.13,78006.44,779.234876,,117728,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:45:00+00:00,1.0,94.69000000000233,3.392109987515403,26.27517098030201,,,139.42430074766534,0.6791499006430406,0.751478556347375,102.2663419982043,0.9259155862020076,0.822755074658241,107.19114003290812,0.8833752488398958,0.8114832204045658,138.75133828093647,0.6824438680964573,0.752520837551472,78050.67,50.4600000000064,0.8410000000001067,0.0,750.0265307160854,0.9999999999998883,0.9999999999986934,0.9999999676940932,78011.51,89.6200000000099,0.49788888888894384,0.0,482.66238659515625,0.9999988188054605,0.9999966471128537,0.9997479932585254,78002.23,98.90000000000873,0.32966666666669575,0.0,351.5777641213583,0.9997068388308568,0.9994808070705603,0.9943594609119364,77987.66,113.47000000000116,0.1891166666666686,0.0,242.05630229953715,0.9910316075859901,0.9880326097490518,0.9594669125666371,77937.99,163.13999999999942,0.18126666666666602,0.0,235.93930852293516,0.989475548936998,0.9861358212451224,0.9554765690634652,77897.74,203.38999999999942,0.11299444444444412,0.0,182.73921190535765,0.9630227670093572,0.9558839222179938,0.9060851561571943,78138.74,-37.61000000000058,-0.010447222222222384,37.61000000000058,86.54916008712442,0.8013104450953952,0.7902901164022176,0.7336112407446347,0.0022449253417589077,True,0.8171191475314035,0.8779817112978879,0.8114832204045658,0.871999511357221,validation,17.0,pure_brownian_rv30_economical_adverse15_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
