market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_mean_book_rv15,score_mean_book_rv30,score_mean_book_rv15_drift5,score_min_book_rv15,score_min_book_rv15_drift5,score_regime_blend,abs_book_rv15_gap,abs_book_rv30_gap,split,candidate,candidate_kind,stage_rank,stage_name,stage_label,model_p,settlement_pnl_cents
KXBTC15M-26APR300745-45,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00|no,2026-04-30 11:41:00.193298+00:00,2026-04-30 11:41:00+00:00,no,no,True,True,1,98.0,97.0,97.5,0.975,2.5,95.0,1.0,75988.74,76087.38,239.806702,,8868,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:45:00+00:00,-1.0,98.63999999999942,6.3697502628377825,49.339873374942094,,,57.08277846354303,1.7280167969223446,0.9580073935002229,49.24410264849504,2.003082495057182,0.977415782719441,47.15911208173944,2.0916424344256046,0.981764743214351,44.737223363006514,2.2048753271881742,0.9862685778530924,76034.02,45.279999999998836,0.7546666666666473,0.0,279.6141244426615,0.9999999931910035,0.9999999984775986,0.9999999997949638,76086.71,97.97000000000116,0.5442777777777843,0.0,229.16145886077877,0.99999836890933,0.9999994110671976,0.9999998491556168,76063.48,74.73999999999069,0.2491333333333023,0.0,158.3838430249253,0.9993507265924841,0.9996081653445474,0.999800174805145,76075.08,86.33999999999651,0.14389999999999417,0.0,133.148184417798,0.9965728378352261,0.9976240036632289,0.9985409117154457,76064.12,75.3799999999901,0.08375555555554456,0.0,118.72514355195234,0.9920445181251589,0.9940911909817219,0.9960208461562134,76164.42,175.67999999999302,0.09759999999999612,0.0,122.0451341151985,0.9934008004082527,0.9951724641205374,0.9968144489328137,76025.2,36.45999999999185,0.010127777777775513,0.0,101.06870898747665,0.979934708858933,0.9839491810360925,0.9880633965983068,-0.002415782719440984,True,0.9762078913597205,0.9783823716071756,0.9839221697706417,0.975,0.975,0.9805948801343292,0.002415782719440984,0.006764743214351054,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9617739786011025,2.0
KXBTC15M-26APR300800-00,KXBTC15M-26APR300800-00|2026-04-30T11:56:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300800-00|2026-04-30T11:56:00+00:00|yes,2026-04-30 11:56:01.726647+00:00,2026-04-30 11:56:00+00:00,yes,yes,True,True,1,98.0,97.0,97.5,0.975,2.5,95.0,1.0,76004.88,75916.34,238.273353,,9572,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:00:00+00:00,1.0,88.54000000000815,5.7359027509453675,44.430111659753436,,,28.52222987186859,3.1042453692351364,0.9990461747361647,62.100546333353726,1.4257523520763937,0.9230300804788758,55.350283761639204,1.5996304622628015,0.9451597067470169,52.37040439138489,1.6906495382069893,0.9545481213282616,76001.99,2.889999999999418,0.04816666666665696,0.0,100.01683316950584,0.9463624822721788,0.9646172693694577,0.9719203122706441,75984.35,20.529999999998836,0.11405555555554908,0.0,115.7163996505066,0.9687950045410314,0.9817189206909699,0.9864327060538346,76020.0,-15.119999999995343,-0.05039999999998448,15.119999999995343,76.53102300881184,0.8910950681949517,0.9166165363826947,0.9280390684572163,75908.71,96.16999999999825,0.16028333333333042,0.0,126.73124726335746,0.9793618041921912,0.9889783911378263,0.9922376551928126,75988.74,16.139999999999418,0.017933333333332687,0.0,92.81303546380799,0.9324854342829452,0.9532121690604576,0.9618228110714153,76064.12,-59.23999999999069,-0.03291111111110594,59.23999999999069,80.69815920460938,0.9031096591245615,0.9275733677128073,0.9383308386158915,76008.33,-3.4499999999970896,-0.0009583333333325249,3.4499999999970896,88.31165470338334,0.9224978076631378,0.9447003240284765,0.9541299584573575,0.051969919521124175,True,0.949015040239438,0.9600798533735084,0.9297083828912758,0.9230300804788758,0.8910950681949517,0.942628037782653,0.051969919521124175,0.029840293252983097,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9537872088063954,2.0
KXBTC15M-26APR300815-15,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300815-15|2026-04-30T12:12:00+00:00|yes,2026-04-30 12:12:00.854303+00:00,2026-04-30 12:12:00+00:00,yes,yes,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76112.41,76033.74,179.145697,,10375,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:15:00+00:00,1.0,78.66999999999825,5.877680293120759,45.52831577917645,,,37.019007874033484,2.125124483824439,0.9832118864524773,38.828782652357454,2.0260743352256982,0.9786214161692741,40.65545864800146,1.9350415077377439,0.9735073988337479,44.221789792005815,1.7789872452023596,0.9623790734516986,76094.88,17.529999999998836,0.29216666666664726,0.0,131.01040114016143,0.9996296505329754,0.9993645151844531,0.9984746162301418,76073.38,39.029999999998836,0.21683333333332686,0.0,117.51475863283042,0.9987629277179189,0.9980768757324257,0.9960626429934554,76117.15,-4.739999999990687,-0.015799999999968957,4.739999999990687,75.83949798740382,0.9746007067631304,0.9689387087001553,0.9568255798917973,76100.22,12.190000000002328,0.020316666666670546,0.0,82.30964341071561,0.982988965977863,0.9785440056983425,0.9686484916879156,76006.57,105.83999999999651,0.11759999999999612,0.0,99.73753396719756,0.9948952171528169,0.9929211770614781,0.9879456774780804,75923.84,188.57000000000698,0.104761111111115,0.0,97.4375022684934,0.9939534221330923,0.9917274718061074,0.9862160873872101,76161.72,-49.30999999999767,-0.013697222222221575,49.30999999999767,76.21620157803449,0.9751698815555028,0.969582003235299,0.9576008188762689,0.011378583830725875,True,0.984310708084637,0.981753699416874,0.9810740409774681,0.9786214161692741,0.9746007067631304,0.9835065662034084,0.011378583830725875,0.016492601166252063,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9642264939114674,1.0
KXBTC15M-26APR300830-30,KXBTC15M-26APR300830-30|2026-04-30T12:22:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300830-30|2026-04-30T12:22:00+00:00|yes,2026-04-30 12:22:00.585936+00:00,2026-04-30 12:22:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,76225.78,76107.71,479.414064,,10874,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:30:00+00:00,1.0,118.06999999999243,5.392425802500402,41.76955065748645,,,25.822302332437985,4.57240405909402,0.9999975891999342,55.4552243039794,2.1291050840005323,0.9833772163781104,54.54573524015199,2.164605527456145,0.9847910463251008,69.23816832491532,1.7052733030995708,0.9559282678801881,76207.31,18.470000000001164,0.3078333333333527,0.0,265.64962936800174,0.9999991675239979,0.9999994426244445,0.9999376636823663,76196.5,29.279999999998836,0.1626666666666602,0.0,196.05468774398932,0.9997963970488388,0.9998373784523852,0.9976842011082114,76179.64,46.13999999999942,0.15379999999999805,0.0,191.8038830431915,0.999728621770198,0.9997812681129135,0.9971989443315488,76112.41,113.36999999999534,0.18894999999999224,0.0,208.6552873927887,0.9999159187095861,0.9999347007564641,0.9987091076473705,76117.15,108.63000000000466,0.12070000000000518,0.0,175.9352775247949,0.9992445051148778,0.9993711556189258,0.9944734532840704,75997.6,228.17999999999302,0.12676666666666278,0.0,178.84372284639056,0.99937016143031,0.9994787243093872,0.9951030483450306,76086.14,139.63999999999942,0.03878888888888873,0.0,136.66593886025902,0.9931385768523762,0.9938865869491289,0.9758007473349338,-0.03337721637811042,True,0.9666886081890551,0.9673955231625504,0.9777019460494362,0.95,0.95,0.9699588892674726,0.03337721637811042,0.03479104632510088,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9588932132340284,5.0
KXBTC15M-26APR300845-45,KXBTC15M-26APR300845-45|2026-04-30T12:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300845-45|2026-04-30T12:44:00+00:00|no,2026-04-30 12:44:00.832314+00:00,2026-04-30 12:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76259.56,76325.56,59.167686,,11950,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:45:00+00:00,-1.0,66.0,8.580283611375515,66.4625910651876,,,10.525707638359677,6.270362266140752,0.9999999998198954,21.39387296740163,3.0849954143677407,0.9989822235423802,26.44600202434361,2.4956513252644705,0.9937136941867879,24.87830541810894,2.6529138094734757,0.9960099877526227,76274.49,14.930000000007567,0.24883333333345944,0.0,80.72289253300747,0.9999194094231107,0.9988647767745357,0.9994121490548691,76303.12,43.55999999999767,0.24199999999998706,0.0,80.31858001199923,0.99991307962137,0.9988055831989253,0.9993777037196365,76310.1,50.54000000000815,0.16846666666669383,0.0,75.96778283480161,0.9998080513932548,0.9979642096898771,0.9988693407767743,76324.6,65.04000000000815,0.10840000000001358,0.0,72.4137771624008,0.999643836955088,0.9969109388826265,0.9981970140477509,76313.01,53.44999999999709,0.05938888888888565,0.0,69.51390312966647,0.9994214381372222,0.9957121619704989,0.997398243394342,76091.97,-167.5899999999965,-0.09310555555555361,167.5899999999965,60.49115972403345,0.9976543437183395,0.9889121853027034,0.9924814088642008,75922.87,-336.6900000000023,-0.09352500000000065,336.6900000000023,60.46634216684996,0.9976458312857939,0.9888847903086546,0.9924606799061024,-0.008982223542380208,True,0.9944911117711901,0.991856847093394,0.996263424978545,0.99,0.99,0.994656277341365,0.008982223542380208,0.003713694186787908,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9756387563525667,1.0
KXBTC15M-26APR300900-00,KXBTC15M-26APR300900-00|2026-04-30T12:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300900-00|2026-04-30T12:59:00+00:00|yes,2026-04-30 12:59:00.863836+00:00,2026-04-30 12:59:00+00:00,yes,yes,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76295.52,76245.9,59.136164,,12774,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:00:00+00:00,1.0,49.620000000009895,6.452532269106339,49.981100038229606,,,6.124678479233736,8.101649771208546,0.9999999999999998,30.802819830833062,1.610891479173643,0.9463983112398575,26.2327195479286,1.891530914640835,0.9707232458883033,26.404178118754192,1.8792480408532812,0.969894683629345,76290.31,5.210000000006403,0.08683333333344005,0.0,54.75499024068287,0.9622649401997134,0.9815685142691815,0.9809475462944787,76299.57,-4.05000000000291,-0.02250000000001617,4.05000000000291,48.28943631000894,0.9415238721075465,0.9671752514094071,0.9662893991284685,76290.75,4.7700000000040745,0.01590000000001358,0.0,50.560265007610695,0.9496445343694586,0.973033489356799,0.9722447244714445,76298.16,-2.639999999999418,-0.00439999999999903,2.639999999999418,49.359800878409956,0.9454712945197812,0.970055644687668,0.9692159609621847,76259.56,35.9600000000064,0.03995555555556267,0.0,51.98281828605476,0.9542559165807184,0.9762381171289713,0.9755082104134507,76313.01,-17.489999999990687,-0.009716666666661492,17.489999999990687,49.04539360647687,0.9443342839335075,0.9692321644901079,0.9683789858979068,76008.76,286.7600000000093,0.07965555555555814,0.0,54.330523996854495,0.9611185665274983,0.9808251646187925,0.9801880681333213,0.053601688760142485,True,0.9731991556199288,0.9853616229441516,0.9653476152031054,0.9463983112398575,0.9463983112398575,0.9738484002458491,0.053601688760142485,0.029276754111696723,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9613205652594107,0.0
KXBTC15M-26APR300930-30,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300930-30|2026-04-30T13:26:00+00:00|no,2026-04-30 13:26:00.035537+00:00,2026-04-30 13:26:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76221.08,76294.03,239.964463,,14276,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:30:00+00:00,-1.0,72.94999999999709,4.709250916024649,36.47770074175097,,,49.42923744110807,1.475847166101087,0.930007537209475,36.33593920171872,2.0076541738749523,0.9776599732521238,40.13226117350032,1.8177395907152776,0.9654480282165687,46.816214388747554,1.5582208205525239,0.9404095444762046,76234.16,13.080000000001746,0.21800000000002911,0.0,125.26225293400407,0.9997169297725833,0.999099531370222,0.9962704069108048,76298.21,77.13000000000466,0.42850000000002586,0.0,175.7747723955033,0.9999993425577278,0.9999940629589494,0.9999131804784714,76295.94,74.86000000000058,0.24953333333333527,0.0,132.8291323339309,0.9998717021638266,0.9995331607186531,0.9977247754882804,76294.83,73.75,0.12291666666666666,0.0,102.44563191041375,0.9975943415207917,0.994655427333246,0.9856743410723159,76258.3,37.220000000001164,0.041355555555556846,0.0,82.87386368095295,0.9887189238315773,0.9805393773083331,0.9616527313452627,76299.57,78.49000000000524,0.043605555555558465,0.0,83.41378372270334,0.9891514074275498,0.9811670493451635,0.9626032420248574,76323.99,102.91000000000349,0.028586111111112082,0.0,79.80965080203343,0.9859697088165363,0.9766309422069337,0.9558788906079236,-0.032659973252123886,True,0.9613299866260618,0.9552240141082844,0.97417722513865,0.945,0.945,0.9657723324084024,0.032659973252123886,0.02044802821656877,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9528533636272228,5.0
KXBTC15M-26APR300945-45,KXBTC15M-26APR300945-45|2026-04-30T13:40:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300945-45|2026-04-30T13:40:00+00:00|yes,2026-04-30 13:40:00.996422+00:00,2026-04-30 13:40:00+00:00,yes,yes,True,True,1,98.0,98.0,98.0,0.98,2.0,96.0,0.0,76362.48,76141.08,299.003578,,14988,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 13:45:00+00:00,1.0,221.39999999999418,12.803815985176131,99.17793215698293,,,83.48901033783933,2.651846022657309,0.9959973480162337,95.85703332216606,2.309689673535906,0.989547329535593,75.04645629125373,2.9501726122915835,0.9984120178096967,66.96914944819505,3.305999879411061,0.9995268093578966,76294.74,67.73999999999069,1.1289999999998448,0.0,558.9750395619478,0.999999997250814,0.9999999999999527,1.0,76311.47,51.00999999999476,0.28338888888885977,0.0,306.1342917432077,0.9992975804600914,0.9999774107256203,0.9999975761534874,76244.09,118.38999999999942,0.3946333333333314,0.0,339.3967786647269,0.9998004331871548,0.9999969441678891,0.9999997989460355,76148.01,214.47000000000116,0.35745000000000193,0.0,328.27882895609474,0.9996922281478549,0.9999939100212387,0.9999995255286462,76234.16,128.31999999999243,0.14257777777776937,0.0,264.03126569883614,0.9970602558660275,0.9997827884107613,0.9999596952171319,76296.3,66.17999999999302,0.036766666666662784,0.0,232.3933648844597,0.9923326125977402,0.9990214291928747,0.9997399214724931,76309.81,52.669999999998254,0.01463055555555507,0.0,225.77458845923292,0.9907467756875681,0.9986871419763148,0.9996259586176705,-0.009547329535593008,True,0.9847736647677965,0.9892060089048483,0.9897825875742493,0.98,0.98,0.9868242854981089,0.009547329535593008,0.0184120178096967,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.971901584981727,2.0
KXBTC15M-26APR301000-00,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301000-00|2026-04-30T13:58:00+00:00|no,2026-04-30 13:58:00.575966+00:00,2026-04-30 13:58:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76391.87,76561.03,119.424034,,15862,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:00:00+00:00,-1.0,169.1600000000035,15.479317489468354,119.90227769473628,,,107.43314800281999,1.574560581577329,0.9423210462206467,85.8724399177783,1.969898609635081,0.975575004087432,83.02871425385374,2.037367451973424,0.9791933834996454,62.75123738644385,2.6957237346294485,0.9964882053998141,76514.43,122.55999999999767,2.0426666666666278,0.0,413.1034934506655,0.9999992478530983,0.9999996744839486,0.9999999999769774,76425.19,33.320000000006985,0.18511111111114992,0.0,191.26671562711925,0.9870375630747553,0.9893780447689613,0.9988482080289816,76387.41,-4.459999999991851,-0.014866666666639503,4.459999999991851,167.38456269454008,0.9743656195800803,0.9780991775753879,0.9961783148760288,76462.01,70.13999999999942,0.11689999999999903,0.0,183.12066957460337,0.9835160138835841,0.9862908407934087,0.9982397084706105,76473.03,81.16000000000349,0.09017777777778166,0.0,179.92939399938174,0.9819282841129863,0.9848854059452599,0.9979303369576293,76175.3,-216.56999999999243,-0.12031666666666246,216.56999999999243,154.79129830923733,0.9642723100844321,0.9688609388003538,0.993182628294104,76290.31,-101.55999999999767,-0.028211111111110465,101.55999999999767,165.79091530749247,0.9732377538435647,0.9770760056997201,0.995879513309941,0.014424995912567962,True,0.982787502043716,0.9845966917498227,0.9799802078891707,0.975575004087432,0.9743656195800803,0.9825456251422456,0.014424995912567962,0.010806616500354638,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9645298003700229,1.0
KXBTC15M-26APR301030-30,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301030-30|2026-04-30T14:27:00+00:00|no,2026-04-30 14:27:00.802856+00:00,2026-04-30 14:27:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76107.46,76361.58,179.197144,,17461,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 14:30:00+00:00,-1.0,254.11999999999534,18.98336966208289,147.0445491122923,,,80.58934625361759,3.153270398797758,0.9991927391011162,120.35063696871796,2.11149692598675,0.9826351890697526,109.54843051913313,2.31970461644918,0.9898215690295007,102.70837768463274,2.4741896009717315,0.993323059708261,76175.12,67.65999999998894,1.1276666666664823,0.0,456.194646050629,0.9999248418065647,0.9999843858598068,0.9999955364118929,76232.53,125.06999999999243,0.6948333333332913,0.0,378.6321488893212,0.9991726126108226,0.9997261764301313,0.9998863103432944,76238.09,130.6299999999901,0.43543333333330037,0.0,332.1484097357228,0.9971085093985715,0.9987852146560194,0.9993894345493366,76101.15,-6.310000000012224,-0.01051666666668704,6.310000000012224,252.23544336892502,0.9819517197925112,0.9893465511051771,0.9929722331615836,76262.94,155.47999999999593,0.17275555555555103,0.0,285.0773021656834,0.9910751879306046,0.9953698882436126,0.9972449965604615,76514.43,406.9699999999866,0.22609444444443702,0.0,294.63547871870514,0.992820252369887,0.9964225294371505,0.997938930814841,76167.1,59.63999999999942,0.016566666666666504,0.0,257.088699352262,0.9836669761087173,0.9905323947698854,0.9938443537827569,0.007364810930247434,True,0.9863175945348763,0.9899107845147503,0.9899145661561081,0.9826351890697526,0.9826351890697526,0.9892122586006401,0.007364810930247434,0.00017843097049929924,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9674147823036015,1.0
KXBTC15M-26APR301115-15,KXBTC15M-26APR301115-15|2026-04-30T15:14:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301115-15|2026-04-30T15:14:00+00:00|yes,2026-04-30 15:14:00.916247+00:00,2026-04-30 15:14:00+00:00,yes,yes,True,True,1,100.0,99.0,99.5,0.995,0.5,99.0,1.0,76355.74,76300.32,59.083753,,20097,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:15:00+00:00,1.0,55.419999999998254,7.209953843872954,55.84806232848821,,,35.3478464919998,1.56784657341265,0.9415415286119544,50.05186695426468,1.1072514048404778,0.8659073759300735,41.62766167596291,1.3313262808609656,0.9084591628264431,58.0028478669496,0.9554703266833374,0.8303300478430953,76323.78,31.960000000006403,0.5326666666667734,0.0,86.89194576467122,0.9587214470096304,0.9815722299876852,0.9329416155551367,76349.47,6.2700000000040745,0.03483333333335597,0.0,57.47808406283293,0.8745921626587607,0.9163246289141644,0.8391456839444649,76310.24,45.5,0.15166666666666667,0.0,64.38103587166492,0.9008284368543583,0.9390192492377486,0.866492592074813,76205.33,150.4100000000035,0.25068333333333914,0.0,70.23131214788194,0.9197170256182751,0.954210902706219,0.8870188050521812,76295.02,60.720000000001164,0.06746666666666797,0.0,59.406183869064996,0.8823649805575466,0.9232222063476406,0.8471282353872437,76297.67,58.070000000006985,0.032261111111114994,0.0,57.32610752039293,0.8739645970562491,0.9157617642662235,0.8385051164705787,76357.8,-2.0599999999976717,-0.0005722222222215755,2.0599999999976717,55.3861909635594,0.8657613394973852,0.9083255286935137,0.8301826891945951,0.1290926240699265,True,0.9304536879650367,0.9517295814132216,0.9205786042614772,0.8659073759300735,0.8659073759300735,0.9374379001498937,0.1290926240699265,0.08654083717355687,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9506934840590938,0.0
KXBTC15M-26APR301145-45,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00|no,2026-04-30 15:44:00.652051+00:00,2026-04-30 15:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76377.99,76446.5,59.347949,,21819,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:45:00+00:00,-1.0,68.50999999999476,8.893057699947297,68.88532873751502,,,30.94589768201679,2.213863714795617,0.9865809222607154,48.146354059696584,1.4229530218435507,0.9226251129131502,38.945783170843654,1.7591121405740286,0.9607207683910066,40.024309763938625,1.7117097185201522,0.9565249116353878,76381.11,3.1199999999953434,0.05199999999992239,0.0,71.59609334799015,0.9314993549414952,0.966994789468796,0.9631777082542166,76400.17,22.179999999993015,0.12322222222218342,0.0,75.82298616010357,0.9423537457717335,0.9742257769516243,0.9709155788730695,76454.25,76.25999999999476,0.25419999999998255,0.0,83.59624863579373,0.9587441103404464,0.9840825503712398,0.9816297877102703,76454.05,76.05999999999767,0.12676666666666278,0.0,76.03334166822786,0.9428563798093503,0.9745479231069925,0.9712623725929084,76395.17,17.179999999993015,0.019088888888881127,0.0,69.64288640423875,0.9259791224989915,0.963128203328887,0.9590717795398293,76355.74,-22.25,-0.012361111111111111,22.25,67.77639340818921,0.9203924103424073,0.9590946755826866,0.954808486278061,76297.67,-80.32000000000698,-0.02231111111111305,80.32000000000698,67.1858813156391,0.9185600700450075,0.9577464552515123,0.9533876055449297,0.0673748870868498,True,0.9563125564565751,0.9753603841955033,0.9571230744178655,0.9226251129131502,0.9226251129131502,0.9635363559420344,0.0673748870868498,0.029279231608993372,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.9565624442803824,1.0
KXBTC15M-26APR301200-00,KXBTC15M-26APR301200-00|2026-04-30T15:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301200-00|2026-04-30T15:59:00+00:00|yes,2026-04-30 15:59:00.536595+00:00,2026-04-30 15:59:00+00:00,yes,yes,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76460.85,76398.42,59.463405,,22680,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:00:00+00:00,1.0,62.43000000000757,8.095961753527707,62.71105008589002,,,23.330013463973724,2.6759521633543915,0.9962741359874683,33.54946361836165,1.8608345191497957,0.9686162254324848,40.96915532390677,1.5238293176031807,0.9362243230731531,40.249360379178405,1.5510805491533608,0.939558809063751,76465.31,-4.459999999991851,-0.07433333333319751,4.459999999991851,58.00988689501564,0.958103091907079,0.9216035392905293,0.9252447072854777,76474.14,-13.289999999993597,-0.07383333333329777,13.289999999993597,58.03961859750968,0.9581823235267806,0.921709731800235,0.9253489566346611,76431.98,28.870000000009895,0.09623333333336631,0.0,68.15236167450954,0.9788927545047936,0.9518942239075466,0.9547963670081764,76387.09,73.76000000000931,0.12293333333334885,0.0,69.74003458800848,0.9811785814447593,0.9556464063348529,0.9584254267321028,76377.99,82.86000000000058,0.09206666666666731,0.0,67.9045974870076,0.9785156649523773,0.9512864032908043,0.9542077024406193,76395.17,65.68000000000757,0.036488888888893095,0.0,64.59975357800782,0.9729170688863532,0.9425780709386242,0.9457518132066931,76295.02,165.83000000000175,0.046063888888889376,0.0,65.1691156808826,0.9739604069350855,0.9441600184568728,0.9472908034980337,0.03138377456751518,True,0.9843081127162424,0.9681121615365765,0.9825029933124262,0.9686162254324848,0.9686162254324848,0.9863634185307042,0.03138377456751518,0.06377567692684694,train,locked_logit_book_physics_c005_p095_20260502_1512,logit,,,,0.960736500378136,0.0
