row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.12983100000000003,0.36010881196444344,36.010881196444345,63.989118803555655,no,63.989118803555655,75.0,-11.010881196444345,False,0,0.0,0.0,0.0,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.12983100000000003,0.1100608111908178,11.00608111908178,88.99391888091822,no,88.99391888091822,75.0,13.993918880918216,True,2,25.0,23.0,11.993918880918216,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.12983100000000003,0.1100608111908178,11.00608111908178,88.99391888091822,no,88.99391888091822,75.0,13.993918880918216,True,2,25.0,23.0,11.993918880918216,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.12983100000000003,0.12330683769296989,12.33068376929699,87.669316230703,no,87.669316230703,75.0,12.669316230703004,True,2,25.0,23.0,10.669316230703004,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.12983100000000003,0.1278539811190818,12.785398111908181,87.21460188809182,no,87.21460188809182,75.0,12.21460188809182,True,2,25.0,23.0,10.21460188809182,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.12983100000000003,0.12923789433572455,12.923789433572455,87.07621056642755,no,87.07621056642755,75.0,12.076210566427548,True,2,25.0,23.0,10.076210566427548,False,True
46280f21a01ba59e783e9a7b,KXBTC15M-26MAY060600-00,2026-05-06T05:45:48.010Z,train,,entry,851.99,0.41552602726017807,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.12983100000000003,0.12983100000000003,12.983100000000004,87.01689999999999,no,87.01689999999999,75.0,12.016899999999993,True,2,25.0,23.0,10.016899999999993,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.20764300000000002,0.20764300000000002,20.764300000000002,79.2357,no,79.2357,75.0,4.235699999999994,True,2,25.0,23.0,2.2356999999999942,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.20764300000000002,0.38808092945841194,38.808092945841196,61.191907054158804,no,61.191907054158804,75.0,-13.808092945841196,False,0,0.0,0.0,0.0,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.20764300000000002,0.42088026551779,42.088026551779,57.911973448221,no,57.911973448221,75.0,-17.088026551779002,False,0,0.0,0.0,0.0,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.20764300000000002,0.37891570880232545,37.89157088023254,62.108429119767464,no,62.108429119767464,75.0,-12.891570880232536,False,0,0.0,0.0,0.0,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.20764300000000002,0.16583973450292397,16.583973450292397,83.4160265497076,no,83.4160265497076,75.0,8.416026549707595,True,2,25.0,23.0,6.4160265497075954,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.20764300000000002,0.16583973450292397,16.583973450292397,83.4160265497076,no,83.4160265497076,75.0,8.416026549707595,True,2,25.0,23.0,6.4160265497075954,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.20764300000000002,0.19384792238596493,19.384792238596493,80.61520776140351,no,80.61520776140351,75.0,5.615207761403511,True,2,25.0,23.0,3.6152077614035107,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.20764300000000002,0.20346267345029243,20.346267345029244,79.65373265497075,no,79.65373265497075,75.0,4.653732654970753,True,2,25.0,23.0,2.653732654970753,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.20764300000000002,0.20638890203508775,20.638890203508776,79.36110979649122,no,79.36110979649122,75.0,4.36110979649122,True,2,25.0,23.0,2.3611097964912204,False,True
75edea41f8f89e83bf4a86ed,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.20764300000000002,0.20764300000000002,20.764300000000002,79.2357,no,79.2357,75.0,4.235699999999994,True,2,25.0,23.0,2.2356999999999942,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.10785100000000003,0.10785100000000003,10.785100000000003,89.2149,no,89.2149,85.0,4.2149,True,1,15.0,14.0,3.2149,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.10785100000000003,0.3238507376604876,32.38507376604876,67.61492623395125,no,67.61492623395125,85.0,-17.385073766048748,False,0,0.0,0.0,0.0,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.10785100000000003,0.3708534943351854,37.08534943351854,62.91465056648147,no,62.91465056648147,85.0,-22.08534943351853,False,0,0.0,0.0,0.0,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.10785100000000003,0.34409477153127793,34.409477153127796,65.59052284687222,no,65.59052284687222,85.0,-19.40947715312778,False,0,0.0,0.0,0.0,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10785100000000003,0.1056648111908178,10.56648111908178,89.43351888091821,no,89.43351888091821,85.0,4.433518880918214,True,1,15.0,14.0,3.4335188809182142,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10785100000000003,0.1056648111908178,10.56648111908178,89.43351888091821,no,89.43351888091821,85.0,4.433518880918214,True,1,15.0,14.0,3.4335188809182142,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10785100000000003,0.10712955769296989,10.71295576929699,89.28704423070302,no,89.28704423070302,85.0,4.287044230703017,True,1,15.0,14.0,3.2870442307030174,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10785100000000003,0.10763238111908181,10.763238111908182,89.23676188809182,no,89.23676188809182,85.0,4.23676188809182,True,1,15.0,14.0,3.23676188809182,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10785100000000003,0.10778541433572457,10.778541433572457,89.22145856642754,no,89.22145856642754,85.0,4.221458566427543,True,1,15.0,14.0,3.2214585664275432,False,True
f2c9acc945395c5bd45f307c,KXBTC15M-26MAY060600-00,2026-05-06T05:49:48.060Z,train,,rejected_actionable,611.94,0.28532700473902983,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.10785100000000003,0.10785100000000003,10.785100000000003,89.2149,no,89.2149,85.0,4.2149,True,1,15.0,14.0,3.2149,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.15303500000000003,0.15303500000000003,15.303500000000003,84.6965,no,84.6965,91.0,-6.3035,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.15303500000000003,0.35656612860045694,35.6566128600457,64.34338713995432,no,64.34338713995432,91.0,-26.656612860045684,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.15303500000000003,0.3336744515166574,33.36744515166574,66.63255484833425,no,66.63255484833425,91.0,-24.36744515166575,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.15303500000000003,0.34572301241826825,34.57230124182683,65.42769875817318,no,65.42769875817318,91.0,-25.57230124182682,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.15303500000000003,0.1147016111908178,11.47016111908178,88.52983888091822,no,88.52983888091822,91.0,-2.47016111908178,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.15303500000000003,0.1147016111908178,11.47016111908178,88.52983888091822,no,88.52983888091822,91.0,-2.47016111908178,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.15303500000000003,0.1403849816929699,14.03849816929699,85.96150183070301,no,85.96150183070301,91.0,-5.038498169296986,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.15303500000000003,0.15303500000000003,15.303500000000003,84.6965,no,84.6965,91.0,-6.3035,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.15303500000000003,0.15303500000000003,15.303500000000003,84.6965,no,84.6965,91.0,-6.3035,False,0,0.0,0.0,0.0,False,True
d397436d5552590235c209f2,KXBTC15M-26MAY060600-00,2026-05-06T05:57:15.632Z,train,,rejected_actionable,164.368,0.09619262643188677,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.15303500000000003,0.15303500000000003,15.303500000000003,84.6965,no,84.6965,91.0,-6.3035,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.207643,0.207643,20.7643,79.2357,yes,20.7643,26.0,-5.235700000000001,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.207643,0.38808092945841194,38.808092945841196,61.191907054158804,yes,38.808092945841196,26.0,12.808092945841196,True,2,-26.0,-28.0,10.808092945841196,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.207643,0.42088026551779,42.088026551779,57.911973448221,yes,42.088026551779,26.0,16.088026551779002,True,2,-26.0,-28.0,14.088026551779002,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.207643,0.5063566284903185,50.635662849031846,49.364337150968154,yes,50.635662849031846,26.0,24.635662849031846,True,2,-26.0,-28.0,22.635662849031846,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.207643,0.16583973450292397,16.583973450292397,83.4160265497076,yes,16.583973450292397,26.0,-9.416026549707603,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.207643,0.16583973450292397,16.583973450292397,83.4160265497076,yes,16.583973450292397,26.0,-9.416026549707603,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.207643,0.1938479223859649,19.38479223859649,80.61520776140351,yes,19.38479223859649,26.0,-6.615207761403511,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.207643,0.2034626734502924,20.34626734502924,79.65373265497075,yes,20.34626734502924,26.0,-5.65373265497076,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.207643,0.20638890203508772,20.638890203508772,79.36110979649122,yes,20.638890203508772,26.0,-5.3611097964912275,False,0,0.0,0.0,0.0,False,True
2b094999702b4a52c77dadc1,KXBTC15M-26MAY060600-00,2026-05-06T05:45:31.114Z,train,,rejected_actionable,868.886,0.5522738981680996,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.207643,0.20764299999999997,20.764299999999995,79.2357,yes,20.764299999999995,26.0,-5.235700000000005,False,0,0.0,0.0,0.0,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.85204,0.85204,85.20400000000001,14.795999999999998,yes,85.20400000000001,75.0,10.204000000000008,True,2,25.0,23.0,8.204000000000008,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.85204,0.6605672739723059,66.05672739723059,33.94327260276941,yes,66.05672739723059,75.0,-8.943272602769412,False,0,0.0,0.0,0.0,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.85204,0.6662131058792952,66.62131058792951,33.378689412070486,yes,66.62131058792951,75.0,-8.378689412070486,False,0,0.0,0.0,0.0,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.85204,0.676668148963206,67.6668148963206,32.3331851036794,yes,67.6668148963206,75.0,-7.333185103679398,False,0,0.0,0.0,0.0,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.85204,0.8278403148539992,82.78403148539992,17.21596851460008,yes,82.78403148539992,75.0,7.784031485399922,True,2,25.0,23.0,5.784031485399922,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.85204,0.8278403148539992,82.78403148539992,17.21596851460008,yes,82.78403148539992,75.0,7.784031485399922,True,2,25.0,23.0,5.784031485399922,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.85204,0.8440541039018198,84.40541039018198,15.594589609818021,yes,84.40541039018198,75.0,9.405410390181984,True,2,25.0,23.0,7.405410390181984,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.85204,0.8496200314853999,84.96200314853999,15.037996851460012,yes,84.96200314853999,75.0,9.962003148539992,True,2,25.0,23.0,7.962003148539992,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.85204,0.85131400944562,85.131400944562,14.868599055438004,yes,85.131400944562,75.0,10.131400944562003,True,2,25.0,23.0,8.131400944562003,False,True
bbddf09d7ecdd220b02c2326,KXBTC15M-26MAY060615-15,2026-05-06T06:04:35.112Z,train,,entry,624.888,0.3283327949656283,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.85204,0.85204,85.20400000000001,14.795999999999998,yes,85.20400000000001,75.0,10.204000000000008,True,2,25.0,23.0,8.204000000000008,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.930577,0.930577,93.0577,6.942300000000001,yes,93.0577,88.0,5.057699999999997,True,1,12.0,11.0,4.057699999999997,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.930577,0.7255987529537327,72.55987529537326,27.440124704626733,yes,72.55987529537326,88.0,-15.44012470462674,False,0,0.0,0.0,0.0,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.930577,0.7359956286565851,73.59956286565851,26.40043713434149,yes,73.59956286565851,88.0,-14.400437134341487,False,0,0.0,0.0,0.0,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.930577,0.7149683180112308,71.49683180112308,28.503168198876917,yes,71.49683180112308,88.0,-16.50316819887692,False,0,0.0,0.0,0.0,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.930577,0.9509978615384617,95.09978615384617,4.900213846153834,yes,95.09978615384617,88.0,7.099786153846168,True,1,12.0,11.0,6.099786153846168,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.930577,0.9509978615384617,95.09978615384617,4.900213846153834,yes,95.09978615384617,88.0,7.099786153846168,True,1,12.0,11.0,6.099786153846168,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.930577,0.9373158843076923,93.73158843076924,6.26841156923077,yes,93.73158843076924,88.0,5.731588430769236,True,1,12.0,11.0,4.731588430769236,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.930577,0.9308211711069231,93.08211711069231,6.917882889307691,yes,93.08211711069231,88.0,5.082117110692309,True,1,12.0,11.0,4.082117110692309,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.930577,0.9306502513320769,93.06502513320768,6.9349748667923095,yes,93.06502513320768,88.0,5.065025133207683,True,1,12.0,11.0,4.065025133207683,False,True
1cf93af318253944398667e4,KXBTC15M-26MAY060615-15,2026-05-06T06:10:16.955Z,train,,entry,283.045,0.1028785918435462,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.930577,0.9305769999999999,93.05769999999998,6.942300000000012,yes,93.05769999999998,88.0,5.057699999999983,True,1,12.0,11.0,4.057699999999983,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.5983879999999999,0.5983879999999999,59.83879999999999,40.16120000000001,no,40.16120000000001,44.0,-3.838799999999992,False,0,0.0,0.0,0.0,False,True
1fa90559bcd0810b75007958,KXBTC15M-26MAY060615-15,2026-05-06T06:00:30.887Z,train,,rejected_actionable,869.113,0.9151690669513299,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.5983879999999999,0.5437013347482589,54.37013347482589,45.62986652517411,no,45.62986652517411,44.0,1.6298665251741085,True,2,-44.0,-46.0,-0.37013347482589154,False,True
